assembly district,B01001_001E,B01001_001M,B01001_001V,B08201_007E,B08201_007M,B08201_007V,B08201_013E,B08201_013M,B08201_013V,B08201_019E,B08201_019M,B08201_019V,B08201_025E,B08201_025M,B08201_025V,B19001_001E,B19001_001M,B19001_001V,DP02_0001E_x,DP02_0001M_x,DP02_0001V_x,DP02_0014E,DP02_0014M,DP02_0014V,DP02_0015E,DP02_0015M,DP02_0015V,DP04_0110E,DP04_0110M,DP04_0110V,DP04_0136E,DP04_0136M,DP04_0136V,DP05_0001E_x,DP05_0001M_x,DP05_0001V_x,DP05_0002E,DP05_0002M,DP05_0002V,DP05_0003E,DP05_0003M,DP05_0003V,DP05_0005E,DP05_0005M,DP05_0005V,DP05_0006E,DP05_0006M,DP05_0006V,DP05_0007E,DP05_0007M,DP05_0007V,DP05_0008E,DP05_0008M,DP05_0008V,DP05_0009E,DP05_0009M,DP05_0009V,DP05_0010E,DP05_0010M,DP05_0010V,DP05_0011E,DP05_0011M,DP05_0011V,DP05_0012E,DP05_0012M,DP05_0012V,DP05_0013E,DP05_0013M,DP05_0013V,DP05_0014E,DP05_0014M,DP05_0014V,DP05_0015E,DP05_0015M,DP05_0015V,DP05_0016E,DP05_0016M,DP05_0016V,DP05_0017E,DP05_0017M,DP05_0017V,DP05_0035E,DP05_0035M,DP05_0035V,DP02_0001E_y,DP02_0001M_y,DP02_0001V_y,DP05_0001E_y,DP05_0001M_y,DP05_0001V_y,DP05_0037E,DP05_0037M,DP05_0037V,DP05_0038E,DP05_0038M,DP05_0038V,DP05_0039E,DP05_0039M,DP05_0039V,DP05_0044E,DP05_0044M,DP05_0044V,DP05_0052E,DP05_0052M,DP05_0052V,DP05_0057E,DP05_0057M,DP05_0057V,DP05_0071E,DP05_0071M,DP05_0071V,DP05_0076E,DP05_0076M,DP05_0076V,DP05_0077E,DP05_0077M,DP05_0077V,DP05_0078E,DP05_0078M,DP05_0078V,DP05_0079E,DP05_0079M,DP05_0079V,DP05_0080E,DP05_0080M,DP05_0080V,DP05_0081E,DP05_0081M,DP05_0081V,DP05_0082E,DP05_0082M,DP05_0082V,DP05_0083E,DP05_0083M,DP05_0083V
36,130898.0,3548.0,1.65,20559.0,856.0,2.53,21538.0,880.0,2.48,9125.0,663.0,4.42,9056.0,615.0,4.13,60278.0,1374.0,1.39,60278.0,1374.0,1.39,10925.0,651.0,3.62,13330.0,693.0,3.16,5433.0,410.0,4.59,45568.0,747.0,1.0,130898.0,3548.0,1.65,64669.0,1401.0,1.32,66229.0,1375.0,1.26,6224.0,628.0,6.13,4946.0,641.0,7.88,4473.0,497.0,6.75,4120.0,511.0,7.54,7202.0,694.0,5.86,38083.0,1335.0,2.13,21355.0,1073.0,3.05,14815.0,877.0,3.6,6826.0,641.0,5.71,5908.0,602.0,6.19,9420.0,694.0,4.48,5319.0,497.0,5.68,2184.0,327.0,9.1,8775.0,1296.0,8.98,60278.0,1374.0,1.39,130898.0,3548.0,1.65,88575.0,2121.0,1.46,4125.0,956.0,14.09,458.0,196.0,26.02,18594.0,1191.0,3.89,49.0,92.0,114.14,10323.0,1309.0,7.71,29306.0,1911.0,3.96,101592.0,2265.0,1.36,74696.0,1951.0,1.59,3480.0,929.0,16.23,278.0,170.0,37.17,18393.0,1178.0,3.89,0.0,,,532.0,223.0,25.48,4205.0,707.0,10.22
77,132332.0,4222.0,1.94,17171.0,1098.0,3.89,12101.0,1050.0,5.27,9699.0,847.0,5.31,14323.0,954.0,4.05,53283.0,1636.0,1.87,53283.0,1636.0,1.87,20688.0,1135.0,3.34,13969.0,1007.0,4.38,1396.0,256.0,11.15,48172.0,671.0,0.85,132332.0,4222.0,1.94,61263.0,1720.0,1.71,71069.0,2303.0,1.97,10261.0,1085.0,6.43,9927.0,807.0,4.94,10302.0,807.0,4.76,9471.0,754.0,4.84,9514.0,768.0,4.91,21306.0,1138.0,3.25,16761.0,1059.0,3.84,15486.0,1006.0,3.95,8369.0,821.0,5.96,6164.0,543.0,5.36,8631.0,860.0,6.06,4009.0,556.0,8.43,2101.0,543.0,15.71,9707.0,1800.0,11.27,53283.0,1636.0,1.87,132332.0,4222.0,1.94,17832.0,1945.0,6.63,50946.0,2329.0,2.78,1044.0,318.0,18.52,1483.0,397.0,16.27,120.0,106.0,53.7,51197.0,2554.0,3.03,85955.0,2501.0,1.77,46378.0,2290.0,3.0,2824.0,556.0,11.97,39700.0,2237.0,3.43,205.0,159.0,47.15,1418.0,397.0,17.02,18.0,79.0,266.8,801.0,371.0,28.16,1428.0,437.0,18.6
55,136738.0,4595.0,2.04,19862.0,928.0,2.84,13225.0,844.0,3.88,8834.0,739.0,5.09,10522.0,697.0,4.03,52438.0,1400.0,1.62,52438.0,1400.0,1.62,15935.0,808.0,3.08,13426.0,834.0,3.78,6096.0,477.0,4.76,41195.0,902.0,1.33,136738.0,4595.0,2.04,60975.0,1887.0,1.88,75763.0,2571.0,2.06,9155.0,985.0,6.54,7889.0,793.0,6.11,8909.0,779.0,5.32,8196.0,807.0,5.99,9769.0,971.0,6.04,25196.0,1340.0,3.23,18474.0,1203.0,3.96,17214.0,998.0,3.52,7775.0,656.0,5.13,7481.0,807.0,6.56,9483.0,834.0,5.35,5107.0,643.0,7.65,2047.0,369.0,10.96,6622.0,1285.0,11.8,52438.0,1400.0,1.62,136738.0,4595.0,2.04,16649.0,1545.0,5.64,96625.0,2393.0,1.51,326.0,191.0,35.62,2379.0,656.0,16.76,67.0,109.0,98.9,14075.0,1915.0,8.27,31703.0,2215.0,4.25,105035.0,2680.0,1.55,8121.0,971.0,7.27,90548.0,2462.0,1.65,160.0,123.0,46.73,2292.0,656.0,17.4,57.0,109.0,116.25,520.0,274.0,32.03,3314.0,1012.0,18.56
81,134292.0,3696.0,1.67,20323.0,997.0,2.98,16080.0,863.0,3.26,8802.0,722.0,4.99,10737.0,650.0,3.68,55938.0,1339.0,1.46,55938.0,1339.0,1.46,15765.0,790.0,3.05,19574.0,891.0,2.77,9370.0,605.0,3.93,35175.0,935.0,1.62,134292.0,3696.0,1.67,62504.0,1694.0,1.65,71788.0,1573.0,1.33,8704.0,753.0,5.26,6978.0,686.0,5.98,7592.0,712.0,5.7,7817.0,847.0,6.59,7707.0,739.0,5.83,18907.0,1129.0,3.63,16838.0,1062.0,3.83,17049.0,1008.0,3.59,8525.0,806.0,5.75,7738.0,659.0,5.18,13918.0,954.0,4.17,7960.0,726.0,5.54,4557.0,551.0,7.35,9978.0,1573.0,9.58,55938.0,1339.0,1.46,134292.0,3696.0,1.67,59924.0,2231.0,2.26,28594.0,1761.0,3.74,810.0,430.0,32.27,6976.0,833.0,7.26,117.0,121.0,62.87,27873.0,2137.0,4.66,57112.0,2419.0,2.57,77181.0,2218.0,1.75,42608.0,1694.0,2.42,23305.0,1573.0,4.1,405.0,390.0,58.54,6743.0,820.0,7.39,51.0,108.0,128.73,954.0,349.0,22.24,3115.0,780.0,15.22
38,131704.0,3582.0,1.65,6188.0,471.0,4.63,9984.0,613.0,3.73,8727.0,532.0,3.71,15667.0,601.0,2.33,40564.0,962.0,1.44,40564.0,962.0,1.44,14675.0,568.0,2.35,11340.0,576.0,3.09,10635.0,528.0,3.02,22568.0,666.0,1.79,131704.0,3582.0,1.65,66457.0,1436.0,1.31,65247.0,1449.0,1.35,7935.0,738.0,5.65,7147.0,540.0,4.59,7743.0,553.0,4.34,8189.0,632.0,4.69,9869.0,751.0,4.63,21725.0,948.0,2.65,17914.0,909.0,3.08,18372.0,843.0,2.79,9416.0,645.0,4.16,7405.0,672.0,5.52,10019.0,790.0,4.79,4239.0,474.0,6.8,1724.0,277.0,9.77,14125.0,2041.0,8.78,40564.0,962.0,1.44,131704.0,3582.0,1.65,59360.0,1897.0,1.94,6347.0,817.0,7.83,532.0,303.0,34.62,24741.0,1475.0,3.62,4.0,92.0,1398.18,26589.0,1778.0,4.07,68430.0,2344.0,2.08,63274.0,1712.0,1.64,27306.0,1133.0,2.52,4427.0,672.0,9.23,54.0,105.0,118.2,24565.0,1462.0,3.62,4.0,92.0,1398.18,3396.0,659.0,11.8,3524.0,751.0,12.96
39,127955.0,4069.0,1.93,8924.0,886.0,6.04,9237.0,691.0,4.55,6388.0,507.0,4.82,13822.0,649.0,2.85,38374.0,1213.0,1.92,38374.0,1213.0,1.92,13762.0,675.0,2.98,10817.0,791.0,4.45,4955.0,449.0,5.51,26831.0,791.0,1.79,127955.0,4069.0,1.93,64918.0,1459.0,1.37,63037.0,1625.0,1.57,7734.0,819.0,6.44,7622.0,729.0,5.81,8358.0,729.0,5.3,7020.0,665.0,5.76,7723.0,691.0,5.44,21359.0,1318.0,3.75,20675.0,1088.0,3.2,17893.0,1113.0,3.78,7467.0,653.0,5.32,6044.0,614.0,6.18,9574.0,921.0,5.85,4529.0,563.0,7.56,1958.0,384.0,11.92,6864.0,1471.0,13.03,38374.0,1213.0,1.92,127955.0,4069.0,1.93,34326.0,1919.0,3.4,3286.0,819.0,15.15,1105.0,409.0,22.5,41223.0,2214.0,3.26,88.0,90.0,62.17,41100.0,2725.0,4.03,74636.0,2725.0,2.22,53318.0,2098.0,2.39,8911.0,781.0,5.33,1711.0,409.0,14.53,253.0,154.0,37.0,40140.0,2137.0,3.24,26.0,77.0,180.03,195.0,115.0,35.85,2104.0,742.0,21.44
71,136255.0,4442.0,1.98,21022.0,1265.0,3.66,17117.0,985.0,3.5,8729.0,744.0,5.18,10374.0,813.0,4.76,57246.0,1597.0,1.7,57246.0,1597.0,1.7,13797.0,847.0,3.73,15348.0,962.0,3.81,5015.0,561.0,6.8,46324.0,887.0,1.16,136255.0,4442.0,1.98,65700.0,2126.0,1.97,70555.0,1976.0,1.7,6936.0,736.0,6.45,6169.0,804.0,7.92,6280.0,722.0,6.99,6006.0,722.0,7.31,10097.0,1076.0,6.48,29517.0,1431.0,2.95,19359.0,1335.0,4.19,18284.0,1376.0,4.57,8239.0,818.0,6.04,7579.0,845.0,6.78,9885.0,954.0,5.87,4997.0,545.0,6.63,2897.0,572.0,12.0,15694.0,2112.0,8.18,57246.0,1597.0,1.7,136255.0,4442.0,1.98,41507.0,1771.0,2.59,40821.0,2030.0,3.02,759.0,327.0,26.19,4841.0,804.0,10.1,127.0,136.0,65.1,32487.0,2943.0,5.51,65052.0,2929.0,2.74,71203.0,2275.0,1.94,27665.0,1281.0,2.81,34623.0,2030.0,3.56,120.0,136.0,68.9,4512.0,749.0,10.09,46.0,95.0,125.55,674.0,382.0,34.45,3556.0,722.0,12.34
76,141242.0,5480.0,2.36,45238.0,2111.0,2.84,28999.0,2063.0,4.32,10460.0,1687.0,9.8,9521.0,1281.0,8.18,94220.0,3166.0,2.04,94220.0,3166.0,2.04,16650.0,1668.0,6.09,27685.0,1922.0,4.22,13768.0,1828.0,8.07,62895.0,2318.0,2.24,141242.0,5480.0,2.36,61562.0,2175.0,2.15,79681.0,3178.0,2.42,7977.0,1271.0,9.69,5440.0,932.0,10.41,4265.0,847.0,12.07,3660.0,678.0,11.26,6971.0,1427.0,12.44,33338.0,2048.0,3.73,21383.0,1808.0,5.14,16307.0,1709.0,6.37,7452.0,1116.0,9.1,6489.0,862.0,8.08,14048.0,1398.0,6.05,9313.0,1201.0,7.84,4568.0,1144.0,15.22,3489.0,749.0,13.05,94220.0,3166.0,2.04,141242.0,5480.0,2.36,110203.0,3729.0,2.06,3910.0,777.0,12.08,737.0,579.0,47.76,18169.0,2288.0,7.66,194.0,226.0,70.82,4561.0,1780.0,23.72,14179.0,2415.0,10.35,127064.0,3136.0,1.5,101943.0,4054.0,2.42,3391.0,734.0,13.16,568.0,466.0,49.87,17966.0,2274.0,7.69,162.0,212.0,79.55,267.0,212.0,48.27,2815.0,706.0,15.25
73,142046.0,4602.0,1.97,45907.0,1745.0,2.31,32718.0,1571.0,2.92,9553.0,1128.0,7.18,8216.0,733.0,5.42,96400.0,2757.0,1.74,96400.0,2757.0,1.74,14594.0,1176.0,4.9,34330.0,1542.0,2.73,19543.0,1340.0,4.17,46121.0,1600.0,2.11,142046.0,4602.0,1.97,64845.0,1960.0,1.84,77202.0,1932.0,1.52,6087.0,895.0,8.94,4889.0,611.0,7.6,5140.0,653.0,7.72,3225.0,469.0,8.84,6715.0,909.0,8.23,27075.0,1534.0,3.44,17573.0,1449.0,5.01,17367.0,1321.0,4.62,8300.0,824.0,6.04,9953.0,1392.0,8.5,17602.0,1278.0,4.41,12473.0,1122.0,5.47,5608.0,866.0,9.39,5524.0,1236.0,13.6,96400.0,2757.0,1.74,142046.0,4602.0,1.97,115507.0,2869.0,1.51,3163.0,838.0,16.11,126.0,99.0,47.76,16057.0,1563.0,5.92,37.0,99.0,162.66,1660.0,554.0,20.29,12234.0,1832.0,9.1,129812.0,2713.0,1.27,107238.0,2699.0,1.53,2932.0,824.0,17.08,98.0,99.0,61.41,15905.0,1563.0,5.97,11.0,85.0,469.74,341.0,185.0,32.98,3344.0,597.0,10.85
85,126826.0,4071.0,1.95,12737.0,785.0,3.75,10807.0,790.0,4.44,8754.0,825.0,5.73,11814.0,750.0,3.86,44107.0,1266.0,1.74,44107.0,1266.0,1.74,17626.0,895.0,3.09,12562.0,675.0,3.27,4653.0,485.0,6.34,34869.0,887.0,1.55,126826.0,4071.0,1.95,62272.0,1649.0,1.61,64554.0,1814.0,1.71,9089.0,1002.0,6.7,9161.0,799.0,5.3,8997.0,786.0,5.31,9304.0,812.0,5.31,10219.0,926.0,5.51,20656.0,1294.0,3.81,16166.0,951.0,3.58,14902.0,926.0,3.78,6382.0,583.0,5.55,6464.0,609.0,5.73,9114.0,837.0,5.58,4558.0,469.0,6.26,1835.0,330.0,10.93,8689.0,1598.0,11.18,44107.0,1266.0,1.74,126826.0,4071.0,1.95,20745.0,1623.0,4.76,42355.0,2537.0,3.64,1361.0,634.0,28.32,2176.0,495.0,13.83,52.0,114.0,133.27,51445.0,2575.0,3.04,84955.0,2778.0,1.99,41870.0,2346.0,3.41,2411.0,469.0,11.83,35045.0,2346.0,4.07,362.0,216.0,36.27,2018.0,469.0,14.13,48.0,114.0,144.38,923.0,380.0,25.03,1012.0,317.0,19.04
63,131003.0,3865.0,1.79,9355.0,633.0,4.11,12855.0,783.0,3.7,8741.0,629.0,4.37,14598.0,751.0,3.13,45543.0,1239.0,1.65,45543.0,1239.0,1.65,16011.0,761.0,2.89,15979.0,770.0,2.93,22396.0,833.0,2.26,10910.0,724.0,4.03,131003.0,3865.0,1.79,62120.0,1533.0,1.5,68882.0,1651.0,1.46,7637.0,694.0,5.52,7553.0,799.0,6.43,8733.0,734.0,5.11,8274.0,721.0,5.3,7700.0,694.0,5.48,18076.0,1166.0,3.92,15282.0,878.0,3.49,18476.0,1035.0,3.41,8026.0,668.0,5.06,9317.0,773.0,5.04,12343.0,734.0,3.62,6450.0,655.0,6.17,3136.0,498.0,9.65,5287.0,1101.0,12.66,45543.0,1239.0,1.65,131003.0,3865.0,1.79,90647.0,2489.0,1.67,9959.0,1022.0,6.24,387.0,223.0,35.03,20251.0,1690.0,5.07,67.0,144.0,130.65,4421.0,825.0,11.34,22166.0,1743.0,4.78,108837.0,2437.0,1.36,76677.0,2254.0,1.79,9130.0,983.0,6.55,161.0,144.0,54.37,20067.0,1690.0,5.12,52.0,144.0,168.34,157.0,131.0,50.72,2575.0,629.0,14.85
68,135838.0,4116.0,1.84,27569.0,1193.0,2.63,17127.0,1168.0,4.15,9066.0,808.0,5.42,8349.0,671.0,4.89,62118.0,1621.0,1.59,62118.0,1621.0,1.59,15230.0,870.0,3.47,17395.0,1143.0,3.99,2927.0,348.0,7.23,52883.0,789.0,0.91,135838.0,4116.0,1.84,62364.0,1834.0,1.79,73474.0,1942.0,1.61,7659.0,978.0,7.76,6954.0,829.0,7.25,6923.0,734.0,6.45,7051.0,652.0,5.62,9848.0,924.0,5.7,25741.0,1440.0,3.4,19277.0,1263.0,3.98,16876.0,1046.0,3.77,8186.0,774.0,5.75,7279.0,706.0,5.9,11160.0,1331.0,7.25,5853.0,666.0,6.92,3031.0,557.0,11.17,6446.0,951.0,8.97,62118.0,1621.0,1.59,135838.0,4116.0,1.84,43838.0,2078.0,2.88,42899.0,2201.0,3.12,779.0,367.0,28.64,11673.0,1372.0,7.15,125.0,136.0,66.14,30089.0,2785.0,5.63,57118.0,2404.0,2.56,78720.0,2391.0,1.85,26141.0,1413.0,3.29,37229.0,2228.0,3.64,111.0,109.0,59.69,11330.0,1358.0,7.29,31.0,82.0,160.8,1624.0,910.0,34.06,2264.0,489.0,13.13
24,128118.0,3459.0,1.64,9810.0,579.0,3.59,10584.0,625.0,3.59,7331.0,546.0,4.53,13927.0,637.0,2.78,41649.0,1058.0,1.54,41649.0,1058.0,1.54,13319.0,621.0,2.83,15055.0,683.0,2.76,14151.0,604.0,2.59,16026.0,712.0,2.7,128118.0,3459.0,1.64,63669.0,1486.0,1.42,64449.0,1563.0,1.47,8504.0,756.0,5.4,6512.0,564.0,5.27,6569.0,615.0,5.69,7670.0,538.0,4.26,8318.0,615.0,4.49,18729.0,1076.0,3.49,15486.0,833.0,3.27,15566.0,705.0,2.75,9203.0,641.0,4.23,8816.0,538.0,3.71,13347.0,922.0,4.2,6559.0,717.0,6.65,2837.0,307.0,6.58,8611.0,1320.0,9.32,41649.0,1058.0,1.54,128118.0,3459.0,1.64,33292.0,1448.0,2.64,17937.0,1512.0,5.12,1191.0,423.0,21.59,46859.0,1819.0,2.36,84.0,90.0,65.13,20124.0,1614.0,4.88,26314.0,1691.0,3.91,101804.0,2088.0,1.25,24747.0,1192.0,2.93,16933.0,1486.0,5.33,771.0,295.0,23.26,46625.0,1819.0,2.37,54.0,77.0,86.68,6928.0,935.0,8.2,5721.0,1051.0,11.17
46,131404.0,3443.0,1.59,19934.0,813.0,2.48,18296.0,843.0,2.8,8203.0,772.0,5.72,12078.0,614.0,3.09,58512.0,1252.0,1.3,58512.0,1252.0,1.3,14439.0,749.0,3.15,24498.0,761.0,1.89,9842.0,597.0,3.69,36472.0,866.0,1.44,131404.0,3443.0,1.59,62218.0,1406.0,1.37,69186.0,1656.0,1.46,7264.0,710.0,5.94,6772.0,578.0,5.19,6446.0,552.0,5.21,7137.0,683.0,5.82,6463.0,710.0,6.68,17878.0,1025.0,3.49,15336.0,815.0,3.23,15458.0,802.0,3.15,9292.0,815.0,5.33,8449.0,618.0,4.45,15608.0,802.0,3.12,10449.0,710.0,4.13,4887.0,447.0,5.56,7215.0,1406.0,11.85,58512.0,1252.0,1.3,131404.0,3443.0,1.59,82761.0,1918.0,1.41,12643.0,1051.0,5.05,145.0,118.0,49.47,17650.0,1235.0,4.25,75.0,92.0,74.57,10917.0,1774.0,9.88,21670.0,2076.0,5.82,109734.0,2365.0,1.31,75435.0,1616.0,1.3,11647.0,999.0,5.21,124.0,118.0,57.85,17536.0,1235.0,4.28,59.0,92.0,94.79,359.0,237.0,40.13,4583.0,1248.0,16.55
75,161090.0,4591.0,1.73,64088.0,2023.0,1.92,35914.0,1726.0,2.92,8306.0,1052.0,7.7,5980.0,892.0,9.07,114301.0,2938.0,1.56,114301.0,2938.0,1.56,11669.0,1269.0,6.61,23682.0,1600.0,4.11,14536.0,1292.0,5.4,81190.0,1726.0,1.29,161090.0,4591.0,1.73,82320.0,1981.0,1.46,78769.0,2175.0,1.68,5124.0,773.0,9.17,3503.0,628.0,10.9,2837.0,548.0,11.74,5553.0,805.0,8.81,11559.0,1289.0,6.78,44981.0,2110.0,2.85,25286.0,1675.0,4.03,19749.0,1321.0,4.07,10529.0,1079.0,6.23,8395.0,870.0,6.3,13076.0,1112.0,5.17,7224.0,870.0,7.32,3344.0,822.0,14.94,8556.0,1337.0,9.5,114301.0,2938.0,1.56,161090.0,4591.0,1.73,112114.0,2916.0,1.58,8413.0,1192.0,8.61,109.0,129.0,71.94,26598.0,1853.0,4.24,178.0,193.0,65.91,5125.0,1192.0,14.14,22041.0,1901.0,5.24,139049.0,2449.0,1.07,98927.0,2594.0,1.59,7656.0,1144.0,9.08,68.0,129.0,115.32,26346.0,1853.0,4.28,148.0,193.0,79.27,836.0,387.0,28.14,5076.0,967.0,11.58
31,133615.0,3782.0,1.72,6989.0,556.0,4.84,9504.0,672.0,4.3,7611.0,571.0,4.56,14751.0,649.0,2.67,38849.0,979.0,1.53,38849.0,979.0,1.53,15380.0,684.0,2.7,11953.0,684.0,3.48,13993.0,618.0,2.68,17718.0,637.0,2.19,133615.0,3782.0,1.72,64418.0,1403.0,1.32,69197.0,1590.0,1.4,8664.0,775.0,5.44,8259.0,695.0,5.12,9776.0,802.0,4.99,8441.0,722.0,5.2,8775.0,601.0,4.16,19243.0,1056.0,3.34,16986.0,909.0,3.25,18075.0,1029.0,3.46,10150.0,722.0,4.32,8084.0,695.0,5.23,10309.0,828.0,4.88,5094.0,521.0,6.22,1774.0,281.0,9.63,10336.0,1563.0,9.19,38849.0,979.0,1.53,133615.0,3782.0,1.72,20065.0,1537.0,4.66,63340.0,2004.0,1.92,913.0,334.0,22.24,21683.0,1697.0,4.76,182.0,174.0,58.12,17085.0,1857.0,6.61,28529.0,2258.0,4.81,105085.0,2779.0,1.61,9112.0,1029.0,6.86,60695.0,1871.0,1.87,713.0,307.0,26.17,21508.0,1684.0,4.76,182.0,174.0,58.12,6461.0,989.0,9.31,6390.0,1096.0,10.43
56,137771.0,3816.0,1.68,17611.0,842.0,2.91,19212.0,922.0,2.92,9204.0,723.0,4.78,10874.0,671.0,3.75,56905.0,1326.0,1.42,56905.0,1326.0,1.42,14716.0,768.0,3.17,12461.0,723.0,3.53,8524.0,643.0,4.59,42394.0,791.0,1.13,137771.0,3816.0,1.68,61988.0,1584.0,1.55,75783.0,1639.0,1.31,8250.0,799.0,5.89,7042.0,703.0,6.07,6811.0,675.0,6.02,6989.0,689.0,5.99,10760.0,909.0,5.14,32407.0,1295.0,2.43,19325.0,1006.0,3.16,16336.0,923.0,3.43,8333.0,964.0,7.03,6366.0,592.0,5.65,8677.0,744.0,5.21,4822.0,537.0,6.77,1649.0,289.0,10.65,8627.0,1281.0,9.03,56905.0,1326.0,1.42,137771.0,3816.0,1.68,29872.0,1529.0,3.11,83728.0,2122.0,1.54,469.0,220.0,28.52,4681.0,896.0,11.64,259.0,276.0,64.78,10127.0,1254.0,7.53,24934.0,1681.0,4.1,112837.0,2011.0,1.08,23821.0,1350.0,3.45,78797.0,2191.0,1.69,126.0,110.0,53.07,4603.0,896.0,11.83,38.0,83.0,132.78,460.0,248.0,32.77,4997.0,1006.0,12.24
87,138597.0,4366.0,1.91,13912.0,805.0,3.52,12062.0,780.0,3.93,9647.0,865.0,5.45,14368.0,905.0,3.83,49994.0,1230.0,1.5,49994.0,1230.0,1.5,18289.0,1005.0,3.34,14634.0,850.0,3.53,6680.0,625.0,5.69,37310.0,860.0,1.4,138597.0,4366.0,1.91,66383.0,1677.0,1.54,72215.0,2037.0,1.71,9744.0,984.0,6.14,8961.0,873.0,5.92,9251.0,832.0,5.47,8840.0,818.0,5.63,10007.0,956.0,5.81,21644.0,1331.0,3.74,17023.0,1164.0,4.16,18034.0,984.0,3.32,8955.0,762.0,5.17,7760.0,693.0,5.43,10618.0,942.0,5.39,5565.0,568.0,6.2,2187.0,790.0,21.96,9248.0,1580.0,10.39,49994.0,1230.0,1.5,138597.0,4366.0,1.91,27264.0,1871.0,4.17,41635.0,2107.0,3.08,1156.0,527.0,27.71,16305.0,1691.0,6.3,128.0,139.0,66.01,42863.0,3008.0,4.27,77196.0,2841.0,2.24,61402.0,2412.0,2.39,5266.0,832.0,9.6,34285.0,2037.0,3.61,569.0,360.0,38.46,15941.0,1691.0,6.45,58.0,111.0,116.34,2696.0,1109.0,25.01,2583.0,610.0,14.36
43,130687.0,3934.0,1.83,18117.0,953.0,3.2,15547.0,830.0,3.25,9348.0,819.0,5.33,10539.0,669.0,3.86,53549.0,1403.0,1.59,53549.0,1403.0,1.59,13720.0,798.0,3.54,15525.0,841.0,3.29,6812.0,600.0,5.35,41554.0,996.0,1.46,130687.0,3934.0,1.83,60326.0,1686.0,1.7,70361.0,1634.0,1.41,7520.0,758.0,6.13,6934.0,758.0,6.65,6887.0,719.0,6.35,6645.0,653.0,5.97,8420.0,771.0,5.57,27238.0,1307.0,2.92,17584.0,980.0,3.39,15340.0,967.0,3.83,7801.0,706.0,5.5,6882.0,627.0,5.54,11085.0,876.0,4.8,5804.0,523.0,5.48,2512.0,392.0,9.49,4997.0,823.0,10.01,53549.0,1403.0,1.59,130687.0,3934.0,1.83,35895.0,1764.0,2.99,79884.0,2405.0,1.83,451.0,353.0,47.58,3386.0,549.0,9.86,0.0,,,6069.0,1176.0,11.78,13000.0,1372.0,6.42,117687.0,1843.0,0.95,33342.0,1738.0,3.17,76611.0,2444.0,1.94,83.0,118.0,86.42,3341.0,549.0,9.99,0.0,,,762.0,340.0,27.12,3572.0,667.0,11.35
40,133002.0,4442.0,2.03,12733.0,986.0,4.71,14251.0,887.0,3.78,10479.0,917.0,5.32,11837.0,754.0,3.87,49305.0,1494.0,1.84,49305.0,1494.0,1.84,12623.0,818.0,3.94,17469.0,942.0,3.28,6578.0,592.0,5.47,28760.0,1026.0,2.17,133002.0,4442.0,2.03,62140.0,1822.0,1.78,70862.0,1982.0,1.7,7357.0,998.0,8.25,4845.0,612.0,7.68,5899.0,705.0,7.27,4860.0,519.0,6.49,7005.0,718.0,6.23,19686.0,1357.0,4.19,16441.0,1131.0,4.18,21130.0,1290.0,3.71,11246.0,1051.0,5.68,8437.0,891.0,6.42,13835.0,1064.0,4.68,7868.0,745.0,5.76,4360.0,665.0,9.27,5075.0,1742.0,20.87,49305.0,1494.0,1.84,133002.0,4442.0,2.03,24048.0,1490.0,3.77,3575.0,811.0,13.79,457.0,319.0,42.43,88263.0,2407.0,1.66,93.0,106.0,69.29,11516.0,1663.0,8.78,20512.0,2288.0,6.78,112490.0,2673.0,1.44,18672.0,1343.0,4.37,3097.0,718.0,14.09,373.0,306.0,49.87,87980.0,2407.0,1.66,93.0,106.0,69.29,500.0,266.0,32.34,1772.0,532.0,18.25
69,133768.0,5484.0,2.49,28002.0,1491.0,3.24,23637.0,1361.0,3.5,8099.0,883.0,6.63,8696.0,1156.0,8.08,68416.0,2326.0,2.07,68416.0,2326.0,2.07,12593.0,1279.0,6.17,24636.0,1533.0,3.78,9696.0,1081.0,6.78,45621.0,1567.0,2.09,133768.0,5484.0,2.49,59986.0,3010.0,3.05,73782.0,2568.0,2.12,6673.0,1859.0,16.94,4806.0,1739.0,22.0,3969.0,1685.0,25.81,7972.0,1792.0,13.66,11270.0,1900.0,10.25,27426.0,2742.0,6.08,15888.0,1338.0,5.12,14373.0,2020.0,8.54,6887.0,1739.0,15.35,7785.0,1752.0,13.68,14583.0,1926.0,8.03,7487.0,1819.0,14.77,4677.0,1779.0,23.12,8557.0,2368.0,16.82,68416.0,2326.0,2.07,133768.0,5484.0,2.49,86336.0,3478.0,2.45,14105.0,2234.0,9.63,236.0,1552.0,399.77,14321.0,2180.0,9.25,13.0,1552.0,7257.42,10201.0,2087.0,12.44,28379.0,2007.0,4.3,105388.0,4187.0,2.42,75310.0,3371.0,2.72,11501.0,2140.0,11.31,190.0,1552.0,496.56,14320.0,2180.0,9.25,13.0,1552.0,7257.42,591.0,1565.0,160.98,3469.0,1792.0,31.4
