Geo,Geo_ID,Source,Column,Estimate,MOE,DHC_Estimate,Difference,Year
assembly,29,PUMS,RAC1P2_E,78599.0,1533.0205556291646,81137,-2538.0,2020
assembly,30,PUMS,RAC1P2_E,4387.0,382.50686413050926,3788,599.0,2020
assembly,31,PUMS,RAC1P2_E,43127.0,1528.1144484855947,63822,-20695.0,2020
assembly,32,PUMS,RAC1P2_E,81038.0,2114.1722471535254,76793,4245.0,2020
assembly,33,PUMS,RAC1P2_E,72815.0,1514.057477372853,67412,5403.0,2020
assembly,34,PUMS,RAC1P2_E,6766.0,738.5456328374873,2691,4075.0,2020
assembly,35,PUMS,RAC1P2_E,8070.0,979.702611124722,14468,-6398.0,2020
assembly,36,PUMS,RAC1P2_E,9754.0,1007.6707869773252,3288,6466.0,2020
assembly,37,PUMS,RAC1P2_E,5026.0,518.7947547738828,14084,-9058.0,2020
assembly,39,PUMS,RAC1P2_E,7787.0,1216.7841103562846,2660,5127.0,2020
assembly,40,PUMS,RAC1P2_E,2793.0,520.5420339958179,3334,-541.0,2020
assembly,41,PUMS,RAC1P2_E,36961.0,1055.4912214132964,31632,5329.0,2020
assembly,42,PUMS,RAC1P2_E,59402.0,1652.704565509861,66781,-7379.0,2020
assembly,43,PUMS,RAC1P2_E,81869.0,2851.305929889623,70373,11496.0,2020
assembly,44,PUMS,RAC1P2_E,14406.0,695.2295554629304,7401,7005.0,2020
assembly,45,PUMS,RAC1P2_E,12343.0,849.203713883138,3721,8622.0,2020
assembly,46,PUMS,RAC1P2_E,10184.0,971.210250495346,13007,-2823.0,2020
assembly,48,PUMS,RAC1P2_E,10375.0,775.9988420157737,2464,7911.0,2020
assembly,49,PUMS,RAC1P2_E,3730.0,397.13633035097666,1478,2252.0,2020
assembly,50,PUMS,RAC1P2_E,19011.0,1348.102324934052,8168,10843.0,2020
assembly,51,PUMS,RAC1P2_E,6273.0,751.3675787303774,9214,-2941.0,2020
assembly,52,PUMS,RAC1P2_E,25615.0,1376.6510382083875,11790,13825.0,2020
assembly,53,PUMS,RAC1P2_E,22418.0,1480.8825861714845,13229,9189.0,2020
assembly,54,PUMS,RAC1P2_E,54918.0,1788.796864484191,33532,21386.0,2020
assembly,56,PUMS,RAC1P2_E,70180.0,2067.0113820263928,76268,-6088.0,2020
assembly,57,PUMS,RAC1P2_E,57985.0,1573.067933532276,52720,5265.0,2020
assembly,58,PUMS,RAC1P2_E,103861.0,2322.728987924888,108738,-4877.0,2020
assembly,59,PUMS,RAC1P2_E,80184.0,2397.143394308585,74114,6070.0,2020
assembly,60,PUMS,RAC1P2_E,85158.0,2403.044655143696,92075,-6917.0,2020
assembly,61,PUMS,RAC1P2_E,31575.0,1369.7919206924896,35618,-4043.0,2020
assembly,63,PUMS,RAC1P2_E,12506.0,626.968939337398,11712,794.0,2020
assembly,64,PUMS,RAC1P2_E,6956.0,445.3340209651375,4275,2681.0,2020
assembly,66,PUMS,RAC1P2_E,5447.0,626.6992777557663,4668,779.0,2020
assembly,68,PUMS,RAC1P2_E,44963.0,2323.747313952041,40017,4946.0,2020
assembly,70,PUMS,RAC1P2_E,67352.0,2293.333626511341,64845,2507.0,2020
assembly,71,PUMS,RAC1P2_E,37892.0,1376.6049618795146,39673,-1781.0,2020
assembly,72,PUMS,RAC1P2_E,15436.0,1285.4318307987671,13726,1710.0,2020
assembly,73,PUMS,RAC1P2_E,5078.0,864.1650737376125,3372,1706.0,2020
assembly,74,PUMS,RAC1P2_E,9089.0,1122.903532158891,11272,-2183.0,2020
assembly,75,PUMS,RAC1P2_E,9160.0,1462.989653553655,12940,-3780.0,2020
assembly,78,PUMS,RAC1P2_E,32337.0,1404.218576622691,28165,4172.0,2020
assembly,79,PUMS,RAC1P2_E,56840.0,2110.331334851635,63837,-6997.0,2020
assembly,81,PUMS,RAC1P2_E,37005.0,2043.8703749383235,25398,11607.0,2020
assembly,82,PUMS,RAC1P2_E,43269.0,2928.9834652186373,35833,7436.0,2020
assembly,83,PUMS,RAC1P2_E,81266.0,2727.714413653409,93239,-11973.0,2020
assembly,84,PUMS,RAC1P2_E,47831.0,1866.601792439366,40471,7360.0,2020
assembly,86,PUMS,RAC1P3_E,698.0,236.7904649020805,2439,-1741.0,2020
assembly,87,PUMS,RAC1P3_E,1184.0,437.5455577350732,2297,-1113.0,2020
assembly,23,PUMS,RAC1P3_E,640.0,234.30021950060453,1101,-461.0,2020
assembly,24,PUMS,RAC1P3_E,652.0,163.70263339347375,1735,-1083.0,2020
assembly,27,PUMS,RAC1P3_E,525.0,157.254691665643,956,-431.0,2020
assembly,28,PUMS,RAC1P3_E,242.0,101.8459868206946,739,-497.0,2020
assembly,29,PUMS,RAC1P3_E,598.0,187.268939675654,1356,-758.0,2020
assembly,30,PUMS,RAC1P3_E,307.0,90.16536471680293,1353,-1046.0,2020
assembly,31,PUMS,RAC1P3_E,681.0,216.3940836017248,2738,-2057.0,2020
assembly,32,PUMS,RAC1P3_E,598.0,259.2792760852807,2741,-2143.0,2020
assembly,33,PUMS,RAC1P3_E,615.0,183.1256448386914,1083,-468.0,2020
assembly,34,PUMS,RAC1P3_E,884.0,304.75134966563087,2742,-1858.0,2020
assembly,38,PUMS,RAC1P3_E,730.0,225.75391730590923,2699,-1969.0,2020
assembly,35,PUMS,RAC1P3_E,987.0,268.42912486938206,3442,-2455.0,2020
assembly,36,PUMS,RAC1P3_E,397.0,187.10189924911376,932,-535.0,2020
assembly,37,PUMS,RAC1P3_E,359.0,118.63977636171616,1636,-1277.0,2020
assembly,39,PUMS,RAC1P3_E,967.0,282.75763593593894,3989,-3022.0,2020
assembly,41,PUMS,RAC1P3_E,172.0,70.04547980255283,505,-333.0,2020
assembly,42,PUMS,RAC1P3_E,540.0,315.9495784491032,901,-361.0,2020
assembly,44,PUMS,RAC1P3_E,570.0,245.6622492554362,997,-427.0,2020
assembly,45,PUMS,RAC1P3_E,183.0,72.652723542923,728,-545.0,2020
assembly,46,PUMS,RAC1P3_E,260.0,109.83270744068868,784,-524.0,2020
assembly,47,PUMS,RAC1P3_E,388.0,186.39481592519593,1404,-1016.0,2020
assembly,49,PUMS,RAC1P3_E,525.0,153.3445408828866,1413,-888.0,2020
assembly,51,PUMS,RAC1P3_E,689.0,297.79075115630513,3121,-2432.0,2020
assembly,53,PUMS,RAC1P3_E,806.0,344.11701118380535,2175,-1369.0,2020
assembly,54,PUMS,RAC1P3_E,620.0,233.46458551626716,1964,-1344.0,2020
assembly,55,PUMS,RAC1P3_E,349.0,108.88522659394336,1060,-711.0,2020
assembly,59,PUMS,RAC1P3_E,131.0,87.37411810380459,373,-242.0,2020
assembly,60,PUMS,RAC1P3_E,268.0,103.46588095709996,905,-637.0,2020
assembly,61,PUMS,RAC1P3_E,270.0,186.74988345632175,2194,-1924.0,2020
assembly,63,PUMS,RAC1P3_E,339.0,146.83883476884475,637,-298.0,2020
assembly,64,PUMS,RAC1P3_E,351.0,118.82550598397944,721,-370.0,2020
assembly,68,PUMS,RAC1P3_E,754.0,394.5890884224277,2062,-1308.0,2020
assembly,70,PUMS,RAC1P3_E,612.0,239.4644789473744,1146,-534.0,2020
assembly,74,PUMS,RAC1P3_E,412.0,150.56112018265287,676,-264.0,2020
assembly,77,PUMS,RAC1P3_E,850.0,354.3581878828768,1846,-996.0,2020
assembly,78,PUMS,RAC1P3_E,829.0,252.7274445437019,2463,-1634.0,2020
assembly,79,PUMS,RAC1P3_E,971.0,341.8269721399928,1581,-610.0,2020
assembly,80,PUMS,RAC1P3_E,799.0,260.13726738399987,1852,-1053.0,2020
assembly,81,PUMS,RAC1P3_E,896.0,361.6879694215071,1343,-447.0,2020
assembly,82,PUMS,RAC1P3_E,725.0,410.4296120997542,1254,-529.0,2020
assembly,84,PUMS,RAC1P3_E,841.0,282.9143876671506,3139,-2298.0,2020
assembly,85,PUMS,RAC1P3_E,1013.0,328.95831451923874,2523,-1510.0,2020
assembly,87,PUMS,RAC1P6_E,11059.0,1044.009670889465,20562,-9503.0,2020
assembly,23,PUMS,RAC1P6_E,18506.0,1260.7959871879336,12340,6166.0,2020
assembly,24,PUMS,RAC1P6_E,37955.0,1112.6626087372483,51304,-13349.0,2020
assembly,25,PUMS,RAC1P6_E,57827.0,1305.5175018554537,81615,-23788.0,2020
assembly,26,PUMS,RAC1P6_E,60847.0,1476.416034226582,50229,10618.0,2020
assembly,27,PUMS,RAC1P6_E,50472.0,1224.996629961703,36961,13511.0,2020
assembly,28,PUMS,RAC1P6_E,33468.0,1600.3387853857337,31291,2177.0,2020
assembly,30,PUMS,RAC1P6_E,27339.0,1010.255192245429,35395,-8056.0,2020
assembly,31,PUMS,RAC1P6_E,21625.0,1144.944715038808,16384,5241.0,2020
assembly,32,PUMS,RAC1P6_E,21559.0,1362.1635470898548,19571,1988.0,2020
assembly,33,PUMS,RAC1P6_E,21423.0,1245.7721779757514,26210,-4787.0,2020
assembly,34,PUMS,RAC1P6_E,29085.0,1576.2870352255811,37431,-8346.0,2020
assembly,38,PUMS,RAC1P6_E,26629.0,1413.11825716738,24259,2370.0,2020
assembly,36,PUMS,RAC1P6_E,19761.0,1213.6039620636143,18185,1576.0,2020
assembly,37,PUMS,RAC1P6_E,35475.0,1492.0078137632067,29561,5914.0,2020
assembly,39,PUMS,RAC1P6_E,38471.0,1768.314016310428,42674,-4203.0,2020
assembly,40,PUMS,RAC1P6_E,71156.0,1781.7549790003648,91201,-20045.0,2020
assembly,41,PUMS,RAC1P6_E,16646.0,1116.7834392163973,20780,-4134.0,2020
assembly,42,PUMS,RAC1P6_E,10088.0,1040.055842860036,6977,3111.0,2020
assembly,43,PUMS,RAC1P6_E,3317.0,489.559369281846,3951,-634.0,2020
assembly,44,PUMS,RAC1P6_E,19638.0,889.4970255833111,26353,-6715.0,2020
assembly,45,PUMS,RAC1P6_E,21442.0,1257.822646268805,26544,-5102.0,2020
assembly,46,PUMS,RAC1P6_E,26493.0,1415.444302901411,18988,7505.0,2020
assembly,47,PUMS,RAC1P6_E,53326.0,1876.787051328551,56958,-3632.0,2020
assembly,48,PUMS,RAC1P6_E,20197.0,1372.0823918747249,15276,4921.0,2020
assembly,49,PUMS,RAC1P6_E,44360.0,1156.7062364958456,79070,-34710.0,2020
assembly,50,PUMS,RAC1P6_E,11130.0,1227.2522229930596,8590,2540.0,2020
assembly,51,PUMS,RAC1P6_E,35153.0,1558.6883693515772,29560,5593.0,2020
assembly,52,PUMS,RAC1P6_E,13236.0,808.0614816182484,14462,-1226.0,2020
assembly,53,PUMS,RAC1P6_E,7502.0,657.9853002448149,11132,-3630.0,2020
assembly,54,PUMS,RAC1P6_E,6174.0,618.0517250174232,12810,-6636.0,2020
assembly,57,PUMS,RAC1P6_E,10459.0,669.9568564941544,14397,-3938.0,2020
assembly,58,PUMS,RAC1P6_E,2839.0,348.323134854735,2131,708.0,2020
assembly,63,PUMS,RAC1P6_E,16817.0,1007.9397039475748,21821,-5004.0,2020
assembly,64,PUMS,RAC1P6_E,19552.0,888.5480794084457,21191,-1639.0,2020
assembly,65,PUMS,RAC1P6_E,34696.0,1610.4007077453289,52697,-18001.0,2020
assembly,66,PUMS,RAC1P6_E,25115.0,1680.0876600318363,16638,8477.0,2020
assembly,67,PUMS,RAC1P6_E,18119.0,1106.528266412524,22975,-4856.0,2020
assembly,69,PUMS,RAC1P6_E,12148.0,884.5552249828422,15657,-3509.0,2020
assembly,71,PUMS,RAC1P6_E,6445.0,476.0768599082338,5621,824.0,2020
assembly,72,PUMS,RAC1P6_E,3456.0,541.3327121984547,2686,770.0,2020
assembly,73,PUMS,RAC1P6_E,19623.0,1230.3802285578888,17735,1888.0,2020
assembly,74,PUMS,RAC1P6_E,31096.0,1478.722568044068,23705,7391.0,2020
assembly,76,PUMS,RAC1P6_E,16384.0,1579.7242035676738,18511,-2127.0,2020
assembly,80,PUMS,RAC1P6_E,9984.0,867.8156378245623,14173,-4189.0,2020
assembly,81,PUMS,RAC1P6_E,4967.0,591.4415463402577,8303,-3336.0,2020
assembly,82,PUMS,RAC1P6_E,6533.0,1060.6403044003737,9896,-3363.0,2020
assembly,83,PUMS,RAC1P6_E,4319.0,836.9758155644834,2553,1766.0,2020
assembly,84,PUMS,RAC1P6_E,1077.0,225.4017367147669,1915,-838.0,2020
assembly,85,PUMS,RAC1P6_E,7720.0,758.8041854788364,2411,5309.0,2020
assembly,87,PUMS,RAC1P7_E,48.0,63.500181622321584,164,-116.0,2020
assembly,24,PUMS,RAC1P7_E,35.0,33.733943723627554,135,-100.0,2020
assembly,26,PUMS,RAC1P7_E,65.0,30.803506592898945,28,37.0,2020
assembly,27,PUMS,RAC1P7_E,36.0,27.82391296181752,68,-32.0,2020
assembly,38,PUMS,RAC1P7_E,4.0,39.37735092146503,116,-112.0,2020
assembly,36,PUMS,RAC1P7_E,1.0,39.864345343917,64,-63.0,2020
assembly,40,PUMS,RAC1P7_E,133.0,51.90350781702778,34,99.0,2020
assembly,50,PUMS,RAC1P7_E,28.0,38.67022064378151,88,-60.0,2020
assembly,51,PUMS,RAC1P7_E,31.0,14.290995325825255,104,-73.0,2020
assembly,52,PUMS,RAC1P7_E,142.0,72.30914354134832,68,74.0,2020
assembly,53,PUMS,RAC1P7_E,5.0,36.44295288767044,161,-156.0,2020
assembly,55,PUMS,RAC1P7_E,20.0,54.68364061105779,141,-121.0,2020
assembly,58,PUMS,RAC1P7_E,1.0,3.677084615455944,55,-54.0,2020
assembly,70,PUMS,RAC1P7_E,49.0,46.76762564680692,133,-84.0,2020
assembly,74,PUMS,RAC1P7_E,86.0,89.76274609320029,400,-314.0,2020
assembly,75,PUMS,RAC1P7_E,14.0,76.60282500524151,217,-203.0,2020
assembly,82,PUMS,RAC1P7_E,12.0,38.98528011604593,113,-101.0,2020
assembly,83,PUMS,RAC1P7_E,9.0,76.85405443874131,119,-110.0,2020
assembly,86,PUMS,RAC1P8_E,55318.0,2367.2205037221897,61027,-5709.0,2020
assembly,87,PUMS,RAC1P8_E,49006.0,2657.171369824671,44877,4129.0,2020
assembly,23,PUMS,RAC1P8_E,17004.0,1666.3910912021772,19610,-2606.0,2020
assembly,24,PUMS,RAC1P8_E,16420.0,959.57372221945,20097,-3677.0,2020
assembly,25,PUMS,RAC1P8_E,11309.0,895.6879499763722,9943,1366.0,2020
assembly,26,PUMS,RAC1P8_E,9575.0,857.392801743493,7631,1944.0,2020
assembly,27,PUMS,RAC1P8_E,15695.0,1000.9109061462768,20765,-5070.0,2020
assembly,28,PUMS,RAC1P8_E,10314.0,849.6592787642033,14042,-3728.0,2020
assembly,29,PUMS,RAC1P8_E,17953.0,1119.0351886242051,16342,1611.0,2020
assembly,30,PUMS,RAC1P8_E,13316.0,996.297355522268,22283,-8967.0,2020
assembly,31,PUMS,RAC1P8_E,17117.0,1356.0822755266574,25412,-8295.0,2020
assembly,34,PUMS,RAC1P8_E,35468.0,2229.995750553996,47648,-12180.0,2020
assembly,38,PUMS,RAC1P8_E,24125.0,1783.5575090007114,45453,-21328.0,2020
assembly,35,PUMS,RAC1P8_E,38502.0,2111.863558602205,51008,-12506.0,2020
assembly,36,PUMS,RAC1P8_E,13015.0,1521.4862989750484,15310,-2295.0,2020
assembly,37,PUMS,RAC1P8_E,14035.0,1179.382044088126,28489,-14454.0,2020
assembly,39,PUMS,RAC1P8_E,36633.0,2331.62072411325,51368,-14735.0,2020
assembly,40,PUMS,RAC1P8_E,14630.0,1443.4332330320844,12327,2303.0,2020
assembly,42,PUMS,RAC1P8_E,8874.0,1021.9602687001626,11756,-2882.0,2020
assembly,46,PUMS,RAC1P8_E,12470.0,1214.8794154000186,10466,2004.0,2020
assembly,48,PUMS,RAC1P8_E,8061.0,1119.5601560492053,11236,-3175.0,2020
assembly,49,PUMS,RAC1P8_E,15596.0,1097.4737515670497,14216,1380.0,2020
assembly,50,PUMS,RAC1P8_E,14611.0,1621.2383942017505,12407,2204.0,2020
assembly,51,PUMS,RAC1P8_E,20180.0,2134.140146763616,37443,-17263.0,2020
assembly,53,PUMS,RAC1P8_E,30815.0,2024.3006854401672,37401,-6586.0,2020
assembly,54,PUMS,RAC1P8_E,26989.0,1700.7755787926435,45509,-18520.0,2020
assembly,55,PUMS,RAC1P8_E,13089.0,1472.7532421657918,16552,-3463.0,2020
assembly,56,PUMS,RAC1P8_E,9752.0,980.7744756854912,12744,-2992.0,2020
assembly,57,PUMS,RAC1P8_E,7744.0,863.9725355289967,9140,-1396.0,2020
assembly,58,PUMS,RAC1P8_E,6054.0,810.7078535139093,4799,1255.0,2020
assembly,59,PUMS,RAC1P8_E,5915.0,904.7911581944248,4984,931.0,2020
assembly,61,PUMS,RAC1P8_E,10120.0,1592.441978621919,24977,-14857.0,2020
assembly,62,PUMS,RAC1P8_E,1624.0,463.0150292103654,3879,-2255.0,2020
assembly,63,PUMS,RAC1P8_E,6003.0,818.542861689814,9919,-3916.0,2020
assembly,64,PUMS,RAC1P8_E,5882.0,599.3800377156525,10413,-4531.0,2020
assembly,70,PUMS,RAC1P8_E,20050.0,1705.535042605259,22421,-2371.0,2020
assembly,72,PUMS,RAC1P8_E,43890.0,2430.499265825143,58421,-14531.0,2020
assembly,74,PUMS,RAC1P8_E,6621.0,831.5188277570469,11787,-5166.0,2020
assembly,75,PUMS,RAC1P8_E,6055.0,1470.108251633117,8254,-2199.0,2020
assembly,78,PUMS,RAC1P8_E,54555.0,2438.270603376797,58161,-3606.0,2020
assembly,79,PUMS,RAC1P8_E,50784.0,2221.372536980773,46640,4144.0,2020
assembly,80,PUMS,RAC1P8_E,43095.0,2244.357460541954,38323,4772.0,2020
assembly,84,PUMS,RAC1P8_E,51856.0,2381.2091434628915,57025,-5169.0,2020
assembly,85,PUMS,RAC1P8_E,46565.0,2079.9975233174705,51233,-4668.0,2020
assembly,86,PUMS,RAC1P9_E,9476.0,1695.001317067968,18252,-8776.0,2020
assembly,87,PUMS,RAC1P9_E,8772.0,1221.9143046492704,17675,-8903.0,2020
assembly,23,PUMS,RAC1P9_E,9173.0,1277.995491410301,12442,-3269.0,2020
assembly,24,PUMS,RAC1P9_E,9044.0,1076.4880315909345,14045,-5001.0,2020
assembly,25,PUMS,RAC1P9_E,6854.0,1031.0777741437937,8307,-1453.0,2020
assembly,26,PUMS,RAC1P9_E,5218.0,816.964931253087,8954,-3736.0,2020
assembly,27,PUMS,RAC1P9_E,9012.0,1165.8761550544853,14302,-5290.0,2020
assembly,28,PUMS,RAC1P9_E,9299.0,1261.383358867565,14496,-5197.0,2020
assembly,29,PUMS,RAC1P9_E,5557.0,549.7387788097831,11682,-6125.0,2020
assembly,30,PUMS,RAC1P9_E,7831.0,893.2060252630673,13133,-5302.0,2020
assembly,31,PUMS,RAC1P9_E,8744.0,1027.5521226308713,16814,-8070.0,2020
assembly,32,PUMS,RAC1P9_E,5979.0,679.937607094518,14217,-8238.0,2020
assembly,33,PUMS,RAC1P9_E,5326.0,663.8234873292863,11519,-6193.0,2020
assembly,34,PUMS,RAC1P9_E,7214.0,1182.9892383944157,16415,-9201.0,2020
assembly,38,PUMS,RAC1P9_E,10927.0,1263.8342493780035,19529,-8602.0,2020
assembly,35,PUMS,RAC1P9_E,7341.0,1081.7719353202044,15064,-7723.0,2020
assembly,36,PUMS,RAC1P9_E,8368.0,1388.107640235812,14847,-6479.0,2020
assembly,37,PUMS,RAC1P9_E,9148.0,1098.6315200220856,17043,-7895.0,2020
assembly,39,PUMS,RAC1P9_E,6727.0,1182.1005670254744,13888,-7161.0,2020
assembly,40,PUMS,RAC1P9_E,4655.0,1080.8695075191667,6667,-2012.0,2020
assembly,41,PUMS,RAC1P9_E,4506.0,666.0902547750151,8834,-4328.0,2020
assembly,42,PUMS,RAC1P9_E,4656.0,874.9081119024733,11342,-6686.0,2020
assembly,43,PUMS,RAC1P9_E,5083.0,763.8704617315573,11324,-6241.0,2020
assembly,44,PUMS,RAC1P9_E,4900.0,508.4989801152747,11468,-6568.0,2020
assembly,45,PUMS,RAC1P9_E,5264.0,787.3664703874045,7582,-2318.0,2020
assembly,46,PUMS,RAC1P9_E,6028.0,914.1599601765934,8677,-2649.0,2020
assembly,47,PUMS,RAC1P9_E,5420.0,991.2495188885875,8128,-2708.0,2020
assembly,48,PUMS,RAC1P9_E,3607.0,666.9794653151221,5998,-2391.0,2020
assembly,50,PUMS,RAC1P9_E,8892.0,1029.1322545086953,12595,-3703.0,2020
assembly,51,PUMS,RAC1P9_E,6269.0,737.2459356462675,14189,-7920.0,2020
assembly,52,PUMS,RAC1P9_E,10253.0,991.7844037293758,16010,-5757.0,2020
assembly,53,PUMS,RAC1P9_E,8536.0,1280.7922426919006,16757,-8221.0,2020
assembly,54,PUMS,RAC1P9_E,7234.0,1055.9287935418024,18643,-11409.0,2020
assembly,55,PUMS,RAC1P9_E,6471.0,873.3336750227747,13529,-7058.0,2020
assembly,56,PUMS,RAC1P9_E,8180.0,1079.059888174964,13508,-5328.0,2020
assembly,57,PUMS,RAC1P9_E,8835.0,810.1906935807374,15027,-6192.0,2020
assembly,58,PUMS,RAC1P9_E,5138.0,1175.3139636300475,11645,-6507.0,2020
assembly,59,PUMS,RAC1P9_E,3970.0,736.0867835362338,9283,-5313.0,2020
assembly,60,PUMS,RAC1P9_E,5758.0,989.9642995576024,14220,-8462.0,2020
assembly,61,PUMS,RAC1P9_E,7691.0,1371.0374461508827,14549,-6858.0,2020
assembly,62,PUMS,RAC1P9_E,3562.0,1029.784654266386,7996,-4434.0,2020
assembly,63,PUMS,RAC1P9_E,5661.0,931.0436254348746,9449,-3788.0,2020
assembly,64,PUMS,RAC1P9_E,5176.0,714.0572425495121,9605,-4429.0,2020
assembly,65,PUMS,RAC1P9_E,7794.0,1322.905239453386,11663,-3869.0,2020
assembly,66,PUMS,RAC1P9_E,6840.0,863.2766130008205,12401,-5561.0,2020
assembly,67,PUMS,RAC1P9_E,7405.0,1129.60810961136,14344,-6939.0,2020
assembly,68,PUMS,RAC1P9_E,6159.0,1122.6236810284406,16824,-10665.0,2020
assembly,69,PUMS,RAC1P9_E,9430.0,1149.952800462434,14496,-5066.0,2020
assembly,70,PUMS,RAC1P9_E,10278.0,1407.7582618802182,16127,-5849.0,2020
assembly,71,PUMS,RAC1P9_E,13432.0,1380.88807181077,18942,-5510.0,2020
assembly,72,PUMS,RAC1P9_E,12787.0,2009.312544139408,22380,-9593.0,2020
assembly,73,PUMS,RAC1P9_E,5145.0,841.3366252423762,9700,-4555.0,2020
assembly,74,PUMS,RAC1P9_E,6824.0,1223.4764257491693,13652,-6828.0,2020
assembly,75,PUMS,RAC1P9_E,7883.0,1272.8787846587302,13978,-6095.0,2020
assembly,76,PUMS,RAC1P9_E,4661.0,903.3242909339676,10934,-6273.0,2020
assembly,77,PUMS,RAC1P9_E,9304.0,1797.7039001173728,18555,-9251.0,2020
assembly,78,PUMS,RAC1P9_E,7854.0,996.8431368551344,19316,-11462.0,2020
assembly,79,PUMS,RAC1P9_E,10922.0,1768.63141395764,18841,-7919.0,2020
assembly,80,PUMS,RAC1P9_E,7931.0,1120.992660092861,17184,-9253.0,2020
assembly,81,PUMS,RAC1P9_E,8448.0,1439.2379740226102,18044,-9596.0,2020
assembly,82,PUMS,RAC1P9_E,7854.0,1744.67368930734,16557,-8703.0,2020
assembly,83,PUMS,RAC1P9_E,6209.0,1113.5842885600066,11898,-5689.0,2020
assembly,84,PUMS,RAC1P9_E,10312.0,1670.8077599845294,18692,-8380.0,2020
assembly,85,PUMS,RAC1P9_E,8610.0,1039.913994865989,17159,-8549.0,2020
assembly,86,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",132.0,123.61978223699838,270,-138.0,2020
assembly,87,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",249.0,207.9557682976911,480,-231.0,2020
assembly,23,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",169.0,149.55642864757513,430,-261.0,2020
assembly,24,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",286.0,93.96518979904604,996,-710.0,2020
assembly,28,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",31.0,29.99765615484164,152,-121.0,2020
assembly,29,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",240.0,124.0813667614118,809,-569.0,2020
assembly,31,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",252.0,162.18328729702046,2088,-1836.0,2020
assembly,32,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",158.0,157.5828155915699,1854,-1696.0,2020
assembly,33,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",323.0,147.9062555723904,755,-432.0,2020
assembly,38,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",176.0,145.16448877285129,1001,-825.0,2020
assembly,37,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",104.0,65.67923599682831,196,-92.0,2020
assembly,43,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",54.0,46.64259748609979,199,-145.0,2020
assembly,51,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",43.0,18.445627233341195,145,-102.0,2020
assembly,52,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",80.0,59.090054653454345,144,-64.0,2020
assembly,54,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",52.0,75.54458191188616,495,-443.0,2020
assembly,55,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",120.0,84.21104256365136,369,-249.0,2020
assembly,56,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",46.0,71.90284451085215,316,-270.0,2020
assembly,57,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",43.0,67.32248847322835,236,-193.0,2020
assembly,60,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",45.0,42.06814907036358,389,-344.0,2020
assembly,63,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",14.0,33.868930692500605,146,-132.0,2020
assembly,65,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",341.0,180.7273125315675,105,236.0,2020
assembly,67,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",43.0,29.341941614439985,127,-84.0,2020
assembly,68,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",8.0,10.802260940571122,244,-236.0,2020
assembly,69,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",48.0,65.02041926975313,169,-121.0,2020
assembly,71,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",136.0,75.90753983105351,221,-85.0,2020
assembly,74,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",302.0,128.24238843267358,143,159.0,2020
assembly,80,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",150.0,103.5365922901281,260,-110.0,2020
assembly,82,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",32.0,19.03291295097212,282,-250.0,2020
assembly,84,PUMS,"RACE_HISPAmerican Indian or Alaska Native alone, not Hispanic or Latino_E",134.0,79.12983358210965,224,-90.0,2020
assembly,87,PUMS,"RACE_HISPAsian alone, not Hispanic or Latino_E",11023.0,1043.7070174250202,20365,-9342.0,2020
