Geo,Geo_ID,Source,Column,Estimate,DHC_Estimate,Percent_Error,SMAPE,Year,Geo_Total_Pop,Above_Threshold
assembly,49,PUMS,AGEPUnder 5 years_E,9970.0,8552,16.580916744621142,15.311521433970412,2020,136258,True
assembly,50,PUMS,AGEPUnder 5 years_E,12957.0,14465,10.425164189422745,10.998468383050106,2020,156296,True
assembly,51,PUMS,AGEPUnder 5 years_E,9797.0,7999,22.477809726215774,20.206788042256687,2020,130853,True
assembly,52,PUMS,AGEPUnder 5 years_E,11598.0,9349,24.056048775270085,21.47324199169332,2020,147077,True
assembly,53,PUMS,AGEPUnder 5 years_E,8468.0,6062,39.6898713295942,33.117687543014455,2020,131105,True
assembly,54,PUMS,AGEPUnder 5 years_E,8621.0,7183,20.0194904635946,18.197924576056696,2020,132758,True
assembly,55,PUMS,AGEPUnder 5 years_E,9055.0,8078,12.094577865808368,11.404891145742136,2020,135885,True
assembly,56,PUMS,AGEPUnder 5 years_E,9920.0,6771,46.50716290060552,37.73290995147085,2020,137526,True
assembly,57,PUMS,AGEPUnder 5 years_E,10307.0,8228,25.267379679144387,22.433234421364983,2020,149364,True
assembly,58,PUMS,AGEPUnder 5 years_E,7752.0,6234,24.350336862367666,21.707421707421705,2020,131543,True
assembly,59,PUMS,AGEPUnder 5 years_E,8066.0,6805,18.530492285084495,16.95918230112299,2020,131640,True
assembly,60,PUMS,AGEPUnder 5 years_E,9812.0,7912,24.014155712841255,21.43985556307831,2020,136687,True
assembly,61,PUMS,AGEPUnder 5 years_E,7826.0,7895,0.8739708676377455,0.8778067552954646,2020,134671,True
assembly,62,PUMS,AGEPUnder 5 years_E,7063.0,6312,11.897972116603295,11.229906542056074,2020,128416,True
assembly,63,PUMS,AGEPUnder 5 years_E,7403.0,7282,1.6616314199395772,1.647940074906367,2020,131178,True
assembly,64,PUMS,AGEPUnder 5 years_E,7490.0,6894,8.645198723527706,8.28698553948832,2020,131864,True
assembly,65,PUMS,AGEPUnder 5 years_E,5263.0,5148,2.233877233877234,2.2092018057823455,2020,141916,True
assembly,66,PUMS,AGEPUnder 5 years_E,6510.0,5607,16.10486891385768,14.904679376083187,2020,142433,True
assembly,67,PUMS,AGEPUnder 5 years_E,7562.0,6917,9.32485181437039,8.909455072864148,2020,155541,True
assembly,68,PUMS,AGEPUnder 5 years_E,7765.0,6504,19.38806888068881,17.674679374868596,2020,136198,True
assembly,69,PUMS,AGEPUnder 5 years_E,6881.0,5049,36.284412755000986,30.71248952221291,2020,133972,True
assembly,70,PUMS,AGEPUnder 5 years_E,8135.0,6532,24.540722596448255,21.858594122860843,2020,141714,True
assembly,71,PUMS,AGEPUnder 5 years_E,6960.0,5687,22.384385440478283,20.131256424448484,2020,134690,True
assembly,72,PUMS,AGEPUnder 5 years_E,5760.0,5638,2.163887903511884,2.140726443235655,2020,124886,True
assembly,73,PUMS,AGEPUnder 5 years_E,6573.0,5343,23.020774845592364,20.644511581067473,2020,141728,True
assembly,74,PUMS,AGEPUnder 5 years_E,4777.0,4604,3.7576020851433536,3.6883061507301993,2020,138759,True
assembly,75,PUMS,AGEPUnder 5 years_E,4934.0,5118,3.59515435717077,3.660962992439316,2020,161096,True
assembly,76,PUMS,AGEPUnder 5 years_E,7627.0,6702,13.801850193971948,12.9108800334985,2020,141318,True
assembly,77,PUMS,AGEPUnder 5 years_E,9988.0,8485,17.713612256923984,16.27239755318573,2020,132025,True
assembly,78,PUMS,AGEPUnder 5 years_E,9842.0,7983,23.286984842790933,20.85834502103787,2020,129010,True
assembly,79,PUMS,AGEPUnder 5 years_E,10939.0,9583,14.150057393300637,13.215086248903615,2020,142086,True
assembly,80,PUMS,AGEPUnder 5 years_E,9288.0,7813,18.87879175732753,17.250453189871937,2020,133812,True
assembly,81,PUMS,AGEPUnder 5 years_E,9269.0,7321,26.608386832399944,23.484026522001205,2020,134044,True
assembly,82,PUMS,AGEPUnder 5 years_E,7800.0,6665,17.029257314328582,15.693052194953337,2020,136716,True
assembly,83,PUMS,AGEPUnder 5 years_E,8446.0,7377,14.490985495458858,13.511976237123177,2020,134315,True
assembly,84,PUMS,AGEPUnder 5 years_E,9730.0,8681,12.083861306301118,11.3953614686872,2020,133276,True
assembly,85,PUMS,AGEPUnder 5 years_E,9349.0,7854,19.03488668194551,17.380689414636983,2020,127222,True
assembly,86,PUMS,HISP1_E,91148.0,93126,2.1240040375405367,2.14680313012145,2020,132131,True
assembly,87,PUMS,HISP1_E,80258.0,72902,10.090258154783134,9.60564115957169,2020,138017,True
assembly,23,PUMS,HISP1_E,33111.0,32215,2.781313052925656,2.7431650491381685,2020,133147,True
assembly,24,PUMS,HISP1_E,28792.0,24768,16.246770025839794,15.026138909634057,2020,129233,True
assembly,25,PUMS,HISP1_E,22649.0,18198,24.4587317287614,21.79352216809068,2020,135692,True
assembly,26,PUMS,HISP1_E,20210.0,17187,17.58887531273637,16.16707222504479,2020,130051,True
assembly,27,PUMS,HISP1_E,29862.0,35606,16.132112565297984,17.54750412415226,2020,134045,True
assembly,28,PUMS,HISP1_E,32170.0,27696,16.153957250144423,14.946714328667356,2020,133662,True
assembly,29,PUMS,HISP1_E,20431.0,20461,0.1466203997849567,0.1467279663503863,2020,136493,True
assembly,30,PUMS,HISP1_E,44265.0,37682,17.46987951807229,16.06648199445983,2020,131635,True
assembly,31,PUMS,HISP1_E,29128.0,28714,1.441805391098419,1.4314857715846616,2020,134567,True
assembly,32,PUMS,HISP1_E,23829.0,27669,13.878347609237776,14.913200512641268,2020,141393,True
assembly,33,PUMS,HISP1_E,17959.0,17621,1.918165824868055,1.8999437886453063,2020,130343,True
assembly,34,PUMS,HISP1_E,71580.0,70040,2.198743575099943,2.1748340629854543,2020,126603,True
assembly,38,PUMS,HISP1_E,53089.0,65493,18.939428641228833,20.920544433387867,2020,131662,True
assembly,35,PUMS,HISP1_E,73591.0,72505,1.4978277360182055,1.4866936808673747,2020,134764,True
assembly,36,PUMS,HISP1_E,33626.0,28934,16.216216216216218,15.0,2020,130032,True
assembly,37,PUMS,HISP1_E,48379.0,48593,0.4403926491469964,0.4413645175927071,2020,151914,True
assembly,39,PUMS,HISP1_E,69384.0,73981,6.213757586407321,6.413001778676803,2020,128903,True
assembly,40,PUMS,HISP1_E,24339.0,20498,18.738413503756465,17.13317126480362,2020,131325,True
assembly,41,PUMS,HISP1_E,12371.0,10934,13.142491311505395,12.332117571336624,2020,131363,True
assembly,42,PUMS,HISP1_E,15677.0,19995,21.595398849712428,24.209464005382372,2020,123728,True
assembly,43,PUMS,HISP1_E,13225.0,13509,2.102302168924421,2.1246352958779084,2020,129745,True
assembly,44,PUMS,HISP1_E,21513.0,18882,13.933905306641243,13.026364649090231,2020,128692,True
assembly,45,PUMS,HISP1_E,15965.0,15193,5.081287435002961,4.955388664227486,2020,133807,True
assembly,46,PUMS,HISP1_E,21870.0,20232,8.09608540925267,7.78110303548525,2020,129666,True
assembly,47,PUMS,HISP1_E,21365.0,20447,4.489656184281313,4.391083899359035,2020,135748,True
assembly,48,PUMS,HISP1_E,14836.0,10618,39.72499529101526,33.14213876011629,2020,135951,True
assembly,49,PUMS,HISP1_E,29401.0,21554,36.40623550153104,30.79972524776764,2020,136258,True
assembly,50,PUMS,HISP1_E,34005.0,22849,48.82489386844063,39.244380342632006,2020,156296,True
assembly,51,PUMS,HISP1_E,42857.0,58796,27.10898700591877,31.359625392265844,2020,130853,True
assembly,52,PUMS,HISP1_E,21337.0,18024,18.38104749223258,16.833921902390692,2020,147077,True
assembly,53,PUMS,HISP1_E,54866.0,60850,9.834018077239111,10.342562826229734,2020,131105,True
assembly,54,PUMS,HISP1_E,55216.0,67790,18.54845847470128,20.44453116108157,2020,132758,True
assembly,55,PUMS,HISP1_E,31479.0,32018,1.6834280717096632,1.6977180024253116,2020,135885,True
assembly,56,PUMS,HISP1_E,21724.0,25319,14.198823018286664,15.283889207746103,2020,137526,True
assembly,57,PUMS,HISP1_E,20089.0,20635,2.645989823116065,2.6814654749042335,2020,149364,True
assembly,58,PUMS,HISP1_E,11433.0,9794,16.734735552379007,15.442596692891128,2020,131543,True
assembly,59,PUMS,HISP1_E,11568.0,11115,4.07557354925776,3.994180663933342,2020,131640,True
assembly,60,PUMS,HISP1_E,43593.0,32215,35.318950799317086,30.017940059096667,2020,136687,True
assembly,61,PUMS,HISP1_E,38996.0,45917,15.072848835943114,16.30139083532557,2020,134671,True
assembly,62,PUMS,HISP1_E,14484.0,13242,9.379247847757137,8.959099761956287,2020,128416,True
assembly,63,PUMS,HISP1_E,23975.0,21738,10.290735118226149,9.787150263601164,2020,131178,True
assembly,64,PUMS,HISP1_E,20721.0,21720,4.599447513812155,4.70771188237789,2020,131864,True
assembly,65,PUMS,HISP1_E,24793.0,22517,10.107918461606786,9.62164447262735,2020,141916,True
assembly,66,PUMS,HISP1_E,15712.0,12192,28.871391076115486,25.229357798165136,2020,142433,True
assembly,67,PUMS,HISP1_E,22786.0,18794,21.240821538788975,19.2015392015392,2020,155541,True
assembly,68,PUMS,HISP1_E,54424.0,58721,7.317654672093458,7.595563215343144,2020,136198,True
assembly,69,PUMS,HISP1_E,30476.0,27259,11.80160680876041,11.144020091798737,2020,133972,True
assembly,70,PUMS,HISP1_E,40697.0,40789,0.2255510063987839,0.2258056598679527,2020,141714,True
assembly,71,PUMS,HISP1_E,66668.0,59497,12.052708539926382,11.367653469662743,2020,134690,True
assembly,72,PUMS,HISP1_E,78449.0,90552,13.365800865800868,14.322992171643955,2020,124886,True
assembly,73,PUMS,HISP1_E,13635.0,9997,36.39091727518255,30.788761002031144,2020,141728,True
assembly,74,PUMS,HISP1_E,20593.0,27140,24.12306558585114,27.431755808350616,2020,138759,True
assembly,75,PUMS,HISP1_E,24326.0,24212,0.4708409053361969,0.4697350529482055,2020,161096,True
assembly,76,PUMS,HISP1_E,14265.0,10970,30.036463081130353,26.114523479294633,2020,141318,True
assembly,77,PUMS,HISP1_E,87241.0,83254,4.788959089052778,4.676969999120209,2020,132025,True
assembly,78,PUMS,HISP1_E,84606.0,89316,5.273411258900981,5.416221064615172,2020,129010,True
assembly,79,PUMS,HISP1_E,89003.0,81025,9.846343721073742,9.38433669748512,2020,142086,True
assembly,80,PUMS,HISP1_E,68283.0,63313,7.849888648460822,7.553421076628469,2020,133812,True
assembly,81,PUMS,HISP1_E,64571.0,57703,11.90232743531532,11.233786414119107,2020,134044,True
assembly,82,PUMS,HISP1_E,56953.0,55098,3.3667283748956405,3.3109923159989645,2020,136716,True
assembly,83,PUMS,HISP1_E,37773.0,35162,7.425629941414027,7.159799821759101,2020,134315,True
assembly,84,PUMS,HISP1_E,89613.0,92440,3.058199913457378,3.1056890026530737,2020,133276,True
assembly,85,PUMS,HISP1_E,77629.0,83124,6.610605841874789,6.8365753671782175,2020,127222,True
assembly,86,PUMS,HISP2_E,40389.0,39005,3.54826304319959,3.4864095523591203,2020,132131,True
assembly,87,PUMS,HISP2_E,58216.0,65115,10.595100975197727,11.187779228255671,2020,138017,True
assembly,23,PUMS,HISP2_E,101069.0,100932,0.1357349502635437,0.135642892856966,2020,133147,True
assembly,24,PUMS,HISP2_E,99308.0,104465,4.936581630211076,5.061514528421331,2020,129233,True
assembly,25,PUMS,HISP2_E,109805.0,117494,6.544163957308459,6.765537903818318,2020,135692,True
assembly,26,PUMS,HISP2_E,109255.0,112864,3.197653813439184,3.2496094435865457,2020,130051,True
assembly,27,PUMS,HISP2_E,106024.0,98439,7.705279411615315,7.41943530125255,2020,134045,True
assembly,28,PUMS,HISP2_E,101739.0,105966,3.989015344544476,4.07019571026215,2020,133662,True
assembly,29,PUMS,HISP2_E,116827.0,116032,0.6851558190843906,0.6828166401126862,2020,136493,True
assembly,30,PUMS,HISP2_E,87237.0,93953,7.148254978553107,7.41321264970473,2020,131635,True
assembly,31,PUMS,HISP2_E,104425.0,105853,1.3490406507137256,1.358201999258125,2020,134567,True
assembly,32,PUMS,HISP2_E,117999.0,113724,3.759100981323204,3.6897502621664664,2020,141393,True
assembly,33,PUMS,HISP2_E,112051.0,112722,0.5952697787477156,0.5970467983254217,2020,130343,True
assembly,34,PUMS,HISP2_E,55382.0,56563,2.0879373442002724,2.109964714815311,2020,126603,True
assembly,38,PUMS,HISP2_E,78664.0,66169,18.883465066723087,17.254355015776788,2020,131662,True
assembly,35,PUMS,HISP2_E,61383.0,62259,1.4070254902905603,1.41699422526326,2020,134764,True
assembly,36,PUMS,HISP2_E,97283.0,101098,3.773566242655641,3.846134458441081,2020,130032,True
assembly,37,PUMS,HISP2_E,103092.0,103321,0.2216393569555076,0.2218852494755659,2020,151914,True
assembly,39,PUMS,HISP2_E,58559.0,54922,6.622118640981755,6.409883592848143,2020,128903,True
assembly,40,PUMS,HISP2_E,108663.0,110827,1.9525927797377896,1.9718438197639985,2020,131325,True
assembly,41,PUMS,HISP2_E,119409.0,120429,0.8469720748324739,0.8505741375428415,2020,131363,True
assembly,42,PUMS,HISP2_E,108643.0,103733,4.733305698283092,4.623874637435492,2020,123728,True
assembly,43,PUMS,HISP2_E,117500.0,116236,1.0874427888089748,1.0815621042543724,2020,129745,True
assembly,44,PUMS,HISP2_E,107566.0,109810,2.043529733175485,2.0646253496246136,2020,128692,True
assembly,45,PUMS,HISP2_E,115153.0,118614,2.917868042558214,2.9610680720546525,2020,133807,True
assembly,46,PUMS,HISP2_E,109534.0,109434,0.0913792788347314,0.0913375470388367,2020,129666,True
assembly,47,PUMS,HISP2_E,114917.0,115301,0.3330413439605901,0.3335968516797122,2020,135748,True
assembly,48,PUMS,HISP2_E,120056.0,125333,4.21038353825409,4.300926284389276,2020,135951,True
assembly,49,PUMS,HISP2_E,106171.0,114704,7.439147719347189,7.726542161856253,2020,136258,True
assembly,50,PUMS,HISP2_E,123158.0,133447,7.710177074044378,8.01932931938193,2020,156296,True
assembly,51,PUMS,HISP2_E,88358.0,72057,22.622368402792233,20.32353582894368,2020,130853,True
assembly,52,PUMS,HISP2_E,126064.0,129053,2.316102686493146,2.3432385924889365,2020,147077,True
assembly,53,PUMS,HISP2_E,76656.0,70255,9.111095295708491,8.714119432853904,2020,131105,True
assembly,54,PUMS,HISP2_E,75628.0,64968,16.40807782292821,15.164016045975703,2020,132758,True
assembly,55,PUMS,HISP2_E,105458.0,103867,1.5317665861149354,1.5201242087662723,2020,135885,True
assembly,56,PUMS,HISP2_E,115908.0,112207,3.2983681944976695,3.244854568967407,2020,137526,True
assembly,57,PUMS,HISP2_E,128814.0,128729,0.0660301874480497,0.066008394714669,2020,149364,True
assembly,58,PUMS,HISP2_E,119523.0,121749,1.8283517729098393,1.8452203322391325,2020,131543,True
assembly,59,PUMS,HISP2_E,119492.0,120525,0.8570835926156398,0.8607723619576947,2020,131640,True
assembly,60,PUMS,HISP2_E,93001.0,104472,10.979975495826633,11.617790786588548,2020,136687,True
assembly,61,PUMS,HISP2_E,95804.0,88754,7.943303963765014,7.639874727727869,2020,134671,True
assembly,62,PUMS,HISP2_E,113788.0,115174,1.2033965999270668,1.2106812484167675,2020,128416,True
assembly,63,PUMS,HISP2_E,107008.0,109440,2.2222222222222223,2.247191011235955,2020,131178,True
assembly,64,PUMS,HISP2_E,111389.0,110144,1.1303384660081348,1.1239860427114696,2020,131864,True
assembly,65,PUMS,HISP2_E,116257.0,119399,2.6315128267405923,2.6665987710900634,2020,141916,True
assembly,66,PUMS,HISP2_E,126305.0,130241,3.0220898181064335,3.0684555596267336,2020,142433,True
assembly,67,PUMS,HISP2_E,131952.0,136747,3.506475461984541,3.5690493823944265,2020,155541,True
assembly,68,PUMS,HISP2_E,81196.0,77477,4.800134233385392,4.687628014848147,2020,136198,True
assembly,69,PUMS,HISP2_E,103339.0,106713,3.161751614142607,3.212537847771028,2020,133972,True
assembly,70,PUMS,HISP2_E,100759.0,100925,0.1644785731979192,0.1646139505364828,2020,141714,True
assembly,71,PUMS,HISP2_E,69625.0,75193,7.404944609205644,7.689651838859811,2020,134690,True
assembly,72,PUMS,HISP2_E,36748.0,34334,7.030931438224501,6.7921555386736445,2020,124886,True
assembly,73,PUMS,HISP2_E,128488.0,131731,2.4618351033545633,2.492515919283373,2020,141728,True
assembly,74,PUMS,HISP2_E,120344.0,111619,7.816769546403391,7.52275147329531,2020,138759,True
assembly,75,PUMS,HISP2_E,136627.0,136884,0.1877502118582157,0.1879266281794882,2020,161096,True
assembly,76,PUMS,HISP2_E,127118.0,130348,2.4779820173688893,2.50906915864619,2020,141318,True
assembly,77,PUMS,HISP2_E,45006.0,48771,7.7197514916651295,8.029687450014396,2020,132025,True
assembly,78,PUMS,HISP2_E,44348.0,39694,11.724693908399257,11.075414673615573,2020,129010,True
assembly,79,PUMS,HISP2_E,53814.0,61061,11.868459409443016,12.61719260065288,2020,142086,True
assembly,80,PUMS,HISP2_E,64500.0,70499,8.5093405580221,8.887473240542523,2020,133812,True
assembly,81,PUMS,HISP2_E,69981.0,76341,8.331040987149763,8.693156189773239,2020,134044,True
assembly,82,PUMS,HISP2_E,79247.0,81618,2.904996446862212,2.9478133838933265,2020,136716,True
assembly,83,PUMS,HISP2_E,96558.0,99153,2.617167407945297,2.651869337952389,2020,134315,True
assembly,84,PUMS,HISP2_E,43956.0,40836,7.640317367029093,7.35918482875743,2020,133276,True
assembly,85,PUMS,HISP2_E,49111.0,44098,11.3678624880947,10.756472014505038,2020,127222,True
assembly,86,PUMS,NP1_E,13032.0,11475,13.568627450980392,12.706573632023504,2020,132131,True
assembly,87,PUMS,NP1_E,14492.0,13868,4.499567349293337,4.4005641748942175,2020,138017,True
assembly,23,PUMS,NP1_E,12527.0,15038,16.69769916212262,18.218755668420098,2020,133147,True
assembly,24,PUMS,NP1_E,9556.0,10733,10.966179073884282,11.60234609887131,2020,129233,True
assembly,25,PUMS,NP1_E,11836.0,9430,25.514316012725345,22.627668578952317,2020,135692,True
assembly,26,PUMS,NP1_E,12846.0,14926,13.935414712582071,14.97911565605646,2020,130051,True
assembly,27,PUMS,NP1_E,13944.0,14621,4.630326243075029,4.740066514965868,2020,134045,True
assembly,28,PUMS,NP1_E,19042.0,18417,3.393603735678992,3.336981766731627,2020,133662,True
assembly,29,PUMS,NP1_E,8932.0,8964,0.35698348951361,0.3576218149307107,2020,136493,True
assembly,30,PUMS,NP1_E,14199.0,14380,1.258692628650904,1.266664333951503,2020,131635,True
assembly,31,PUMS,NP1_E,8756.0,7803,12.213251313597334,11.51035690561024,2020,134567,True
assembly,32,PUMS,NP1_E,10424.0,11413,8.665556821168842,9.058020790401612,2020,141393,True
assembly,33,PUMS,NP1_E,7702.0,6955,10.740474478792237,10.193081803916218,2020,130343,True
assembly,34,PUMS,NP1_E,12381.0,8788,40.88529813381884,33.94586423543861,2020,126603,True
assembly,38,PUMS,NP1_E,8085.0,7911,2.199469093667046,2.175543885971493,2020,131662,True
assembly,35,PUMS,NP1_E,9782.0,8797,11.19699897692395,10.60336939555412,2020,134764,True
assembly,36,PUMS,NP1_E,21113.0,20300,4.004926108374384,3.926303334701664,2020,130032,True
assembly,37,PUMS,NP1_E,21434.0,20082,6.732397171596455,6.513151556026592,2020,151914,True
assembly,39,PUMS,NP1_E,8788.0,7648,14.905857740585772,13.871988318325624,2020,128903,True
assembly,40,PUMS,NP1_E,12425.0,11144,11.49497487437186,10.870210870210869,2020,131325,True
assembly,41,PUMS,NP1_E,12375.0,13649,9.33401714411312,9.790962188748848,2020,131363,True
assembly,42,PUMS,NP1_E,14161.0,12841,10.279573241959348,9.777053551588772,2020,123728,True
assembly,43,PUMS,NP1_E,18035.0,17106,5.43084297907167,5.287271278563501,2020,129745,True
assembly,44,PUMS,NP1_E,12027.0,12452,3.4131063283006746,3.4723640671596065,2020,128692,True
assembly,45,PUMS,NP1_E,14130.0,13626,3.6988110964332894,3.631647211413749,2020,133807,True
assembly,46,PUMS,NP1_E,17802.0,20151,11.656989727556946,12.37846810528812,2020,129666,True
assembly,47,PUMS,NP1_E,10300.0,11266,8.574471862240369,8.95854585922285,2020,135748,True
assembly,48,PUMS,NP1_E,9341.0,8183,14.151289258218258,13.216160693905502,2020,135951,True
assembly,49,PUMS,NP1_E,9554.0,8534,11.95219123505976,11.278195488721805,2020,136258,True
assembly,50,PUMS,NP1_E,20229.0,19576,3.3357172047404986,3.2809948498932298,2020,156296,True
assembly,51,PUMS,NP1_E,10033.0,10761,6.765170523185578,7.002019813407714,2020,130853,True
assembly,52,PUMS,NP1_E,26738.0,24682,8.32995705372336,7.996888370283936,2020,147077,True
assembly,53,PUMS,NP1_E,14989.0,14536,3.116400660429279,3.0685859441151564,2020,131105,True
assembly,54,PUMS,NP1_E,12484.0,10215,22.212432697014194,19.992070135248248,2020,132758,True
assembly,55,PUMS,NP1_E,20252.0,14384,40.79532814238042,33.88382030257536,2020,135885,True
assembly,56,PUMS,NP1_E,17792.0,17739,0.2987767066914708,0.2983310348709577,2020,137526,True
assembly,57,PUMS,NP1_E,25027.0,23866,4.8646610240509505,4.74914609453296,2020,149364,True
assembly,58,PUMS,NP1_E,12711.0,11871,7.0760677280768265,6.8342689773004635,2020,131543,True
assembly,59,PUMS,NP1_E,9738.0,10264,5.1247077162899455,5.25947405259474,2020,131640,True
assembly,60,PUMS,NP1_E,16921.0,15189,11.402989005201132,10.78791653690439,2020,136687,True
assembly,61,PUMS,NP1_E,12371.0,12253,0.9630294621725292,0.958414554905783,2020,134671,True
assembly,62,PUMS,NP1_E,9476.0,10820,12.42144177449168,13.243988963342533,2020,128416,True
assembly,63,PUMS,NP1_E,10590.0,10896,2.8083700440528636,2.8483663781066744,2020,131178,True
assembly,64,PUMS,NP1_E,11853.0,12817,7.521260825466178,7.815160113498177,2020,131864,True
assembly,65,PUMS,NP1_E,35653.0,27743,28.511696644198537,24.95425578900877,2020,141916,True
assembly,66,PUMS,NP1_E,41499.0,36191,14.666629825094638,13.664564293988931,2020,142433,True
assembly,67,PUMS,NP1_E,47994.0,40516,18.4569059137131,16.89752570331036,2020,155541,True
assembly,68,PUMS,NP1_E,27914.0,21059,32.55140320053184,27.995017662793785,2020,136198,True
assembly,69,PUMS,NP1_E,28968.0,26094,11.014026212922513,10.439141331589845,2020,133972,True
assembly,70,PUMS,NP1_E,26909.0,23925,12.472309299895509,11.740173899358696,2020,141714,True
assembly,71,PUMS,NP1_E,20175.0,19347,4.279733291983253,4.190071352664339,2020,134690,True
assembly,72,PUMS,NP1_E,15148.0,14833,2.1236432279377064,2.1013308428671493,2020,124886,True
assembly,73,PUMS,NP1_E,46582.0,36573,27.367183441336508,24.073116469244184,2020,141728,True
assembly,74,PUMS,NP1_E,40291.0,33605,19.895848832019045,18.09570206777092,2020,138759,True
assembly,75,PUMS,NP1_E,65537.0,47451,38.11510821689743,32.014019187878354,2020,161096,True
assembly,76,PUMS,NP1_E,43530.0,38582,12.82463324866518,12.051831644583007,2020,141318,True
assembly,77,PUMS,NP1_E,16505.0,13256,24.509656004828003,21.833943751890057,2020,132025,True
assembly,78,PUMS,NP1_E,15132.0,13261,14.10904155041098,13.179304758215052,2020,129010,True
assembly,79,PUMS,NP1_E,17762.0,15492,14.652723986573717,13.652492933180971,2020,142086,True
assembly,80,PUMS,NP1_E,17784.0,13819,28.692380056444023,25.09255450431921,2020,133812,True
assembly,81,PUMS,NP1_E,19136.0,18499,3.4434293745607873,3.3851468048359243,2020,134044,True
assembly,82,PUMS,NP1_E,17401.0,18069,3.696939509657424,3.766563292923598,2020,136716,True
assembly,83,PUMS,NP1_E,12656.0,11936,6.032171581769437,5.855562784645413,2020,134315,True
assembly,84,PUMS,NP1_E,16971.0,13094,29.60898121276921,25.790786628970565,2020,133276,True
assembly,85,PUMS,NP1_E,13177.0,11292,16.69323414806943,15.40724998978299,2020,127222,True
assembly,86,PUMS,NP2_E,10711.0,9693,10.502424430001032,9.978435600862577,2020,132131,True
assembly,87,PUMS,NP2_E,11955.0,11671,2.433381886727787,2.4041310420722932,2020,138017,True
assembly,23,PUMS,NP2_E,13496.0,12998,3.8313586705647023,3.759341737751944,2020,133147,True
assembly,24,PUMS,NP2_E,11408.0,10651,7.107313867242512,6.863411759372591,2020,129233,True
assembly,25,PUMS,NP2_E,13642.0,12086,12.874400132384578,12.095771144278606,2020,135692,True
assembly,26,PUMS,NP2_E,15534.0,15008,3.5047974413646057,3.444437168489294,2020,130051,True
assembly,27,PUMS,NP2_E,14642.0,14477,1.1397388961801478,1.1332806758473848,2020,134045,True
assembly,28,PUMS,NP2_E,18345.0,16910,8.486102897693671,8.140689263934194,2020,133662,True
assembly,29,PUMS,NP2_E,9835.0,9234,6.508555338964696,6.303424406104148,2020,136493,True
assembly,30,PUMS,NP2_E,16553.0,14767,12.09453511207422,11.40485312899106,2020,131635,True
assembly,31,PUMS,NP2_E,10217.0,9325,9.565683646112602,9.129055367925494,2020,134567,True
assembly,32,PUMS,NP2_E,10220.0,10288,0.6609642301710731,0.6631558416227814,2020,141393,True
assembly,33,PUMS,NP2_E,9743.0,9379,3.8810107687386712,3.8071331450685073,2020,130343,True
assembly,34,PUMS,NP2_E,12202.0,10070,21.171797418073485,19.145114942528735,2020,126603,True
assembly,38,PUMS,NP2_E,10732.0,9933,8.043894090405718,7.732881684006775,2020,131662,True
assembly,35,PUMS,NP2_E,10127.0,9283,9.09188839814715,8.696548171045853,2020,134764,True
assembly,36,PUMS,NP2_E,21949.0,20989,4.573824384201249,4.471563649913829,2020,130032,True
assembly,37,PUMS,NP2_E,23859.0,22155,7.691266079891672,7.406441517798931,2020,151914,True
assembly,39,PUMS,NP2_E,9567.0,8927,7.169261790075053,6.921163620633719,2020,128903,True
assembly,40,PUMS,NP2_E,14200.0,14506,2.109471942644423,2.131958475580018,2020,131325,True
assembly,41,PUMS,NP2_E,14326.0,13303,7.689994738029016,7.405262586412826,2020,131363,True
assembly,42,PUMS,NP2_E,13030.0,12361,5.412183480300946,5.269583710763656,2020,123728,True
assembly,43,PUMS,NP2_E,16392.0,14990,9.352901934623082,8.935058313683003,2020,129745,True
assembly,44,PUMS,NP2_E,13293.0,12399,7.210258891846117,6.959364782811771,2020,128692,True
assembly,45,PUMS,NP2_E,15534.0,14070,10.405117270788912,9.890555330360762,2020,133807,True
assembly,46,PUMS,NP2_E,18227.0,15808,15.302378542510125,14.21477890406934,2020,129666,True
assembly,47,PUMS,NP2_E,12161.0,12372,1.7054639508567733,1.72013206701178,2020,135748,True
assembly,48,PUMS,NP2_E,10187.0,9247,10.165459067805775,9.673767623752187,2020,135951,True
assembly,49,PUMS,NP2_E,10902.0,9761,11.68937608851552,11.043894884576297,2020,136258,True
assembly,50,PUMS,NP2_E,26033.0,21356,21.900168570893424,19.73875793960624,2020,156296,True
assembly,51,PUMS,NP2_E,12026.0,11393,5.556043184411481,5.40586703104317,2020,130853,True
assembly,52,PUMS,NP2_E,27929.0,23001,21.42515542802487,19.352051835853132,2020,147077,True
assembly,53,PUMS,NP2_E,18358.0,17336,5.8952468850946005,5.726452625091052,2020,131105,True
assembly,54,PUMS,NP2_E,11579.0,10697,8.2453024212396,7.918836415873585,2020,132758,True
assembly,55,PUMS,NP2_E,13401.0,12880,4.045031055900621,3.964841520490088,2020,135885,True
assembly,56,PUMS,NP2_E,18364.0,16062,14.331963640891546,13.37361296694359,2020,137526,True
assembly,57,PUMS,NP2_E,24725.0,21545,14.759805059178465,13.745407391398317,2020,149364,True
assembly,58,PUMS,NP2_E,11600.0,11921,2.692727120208036,2.729475787594065,2020,131543,True
assembly,59,PUMS,NP2_E,12233.0,11375,7.542857142857143,7.268722466960352,2020,131640,True
assembly,60,PUMS,NP2_E,10996.0,12523,12.193563842529745,12.98524597134232,2020,136687,True
assembly,61,PUMS,NP2_E,12741.0,11297,12.782154554306452,12.014310674764957,2020,134671,True
