Geo,Geo_ID,Source,Column,Estimate,DHC_Estimate,APE,SMAPE,Year
assembly,79,PUMS,NP2_E,11966,11928,0.318578135,0.318071482,2020
assembly,80,PUMS,NP2_E,14911,12321,21.02102102,19.02173913,2020
assembly,81,PUMS,NP2_E,15490,14297,8.344407918,8.010205794,2020
assembly,82,PUMS,NP2_E,14605,14878,1.834924049,1.851914663,2020
assembly,83,PUMS,NP2_E,10880,10971,0.829459484,0.832913825,2020
assembly,84,PUMS,NP2_E,11594,10952,5.861943024,5.695023507,2020
assembly,85,PUMS,NP2_E,10382,10179,1.994301994,1.97461213,2020
assembly,86,PUMS,NP3_E,9263,8435,9.816241849,9.35698949,2020
assembly,87,PUMS,NP3_E,9807,8739,12.22107793,11.51730831,2020
assembly,23,PUMS,NP3_E,9126,7676,18.8900469,17.25985002,2020
assembly,24,PUMS,NP3_E,7686,7378,4.174573055,4.089219331,2020
assembly,25,PUMS,NP3_E,8624,8599,0.29073148,0.29030947,2020
assembly,26,PUMS,NP3_E,9838,8490,15.87750294,14.70973374,2020
assembly,27,PUMS,NP3_E,9405,8573,9.704887437,9.255757036,2020
assembly,28,PUMS,NP3_E,10305,9160,12.5,11.76470588,2020
assembly,29,PUMS,NP3_E,8254,7777,6.13347049,5.950969996,2020
assembly,30,PUMS,NP3_E,9182,8588,6.916627853,6.685424873,2020
assembly,31,PUMS,NP3_E,7210,8199,12.06244664,12.8366539,2020
assembly,32,PUMS,NP3_E,9220,8270,11.48730351,10.86335049,2020
assembly,33,PUMS,NP3_E,7644,7666,0.286981477,0.28739386,2020
assembly,34,PUMS,NP3_E,8269,7372,12.16766142,11.46985487,2020
assembly,38,PUMS,NP3_E,7821,8226,4.923413567,5.047672462,2020
assembly,35,PUMS,NP3_E,7316,7305,0.150581793,0.150468504,2020
assembly,36,PUMS,NP3_E,8461,8603,1.650587005,1.66432255,2020
assembly,37,PUMS,NP3_E,12636,10030,25.98205384,22.99479396,2020
assembly,39,PUMS,NP3_E,7098,7521,5.624252094,5.786989534,2020
assembly,40,PUMS,NP3_E,10009,9230,8.439869989,8.098133999,2020
assembly,41,PUMS,NP3_E,8785,8052,9.103328366,8.707014314,2020
assembly,42,PUMS,NP3_E,8515,7886,7.976160284,7.670264008,2020
assembly,43,PUMS,NP3_E,8555,8304,3.022639692,2.977638057,2020
assembly,44,PUMS,NP3_E,7710,7244,6.432909994,6.232446168,2020
assembly,45,PUMS,NP3_E,8513,8073,5.45026632,5.305679489,2020
assembly,46,PUMS,NP3_E,8588,7703,11.48903025,10.86489473,2020
assembly,47,PUMS,NP3_E,8882,8477,4.777633597,4.666167406,2020
assembly,48,PUMS,NP3_E,6176,5785,6.758859118,6.53791489,2020
assembly,49,PUMS,NP3_E,6997,7727,9.447392261,9.915783754,2020
assembly,50,PUMS,NP3_E,10189,8563,18.98867219,17.34215017,2020
assembly,51,PUMS,NP3_E,6901,7032,1.8629124,1.880427761,2020
assembly,52,PUMS,NP3_E,11932,9515,25.40199685,22.53928288,2020
assembly,53,PUMS,NP3_E,9612,8988,6.94259012,6.709677419,2020
assembly,54,PUMS,NP3_E,8513,8417,1.140548889,1.134081512,2020
assembly,55,PUMS,NP3_E,8673,9120,4.901315789,5.024447817,2020
assembly,56,PUMS,NP3_E,9258,9733,4.88030412,5.002369543,2020
assembly,57,PUMS,NP3_E,10320,9659,6.843358526,6.616947795,2020
assembly,58,PUMS,NP3_E,8376,8836,5.205975555,5.345108064,2020
assembly,59,PUMS,NP3_E,7810,8596,9.143787808,9.581860295,2020
assembly,60,PUMS,NP3_E,9695,9056,7.056095406,6.815636499,2020
assembly,61,PUMS,NP3_E,7986,7821,2.109704641,2.087682672,2020
assembly,62,PUMS,NP3_E,8729,8134,7.314974182,7.056870071,2020
assembly,63,PUMS,NP3_E,7742,7726,0.207092933,0.206878717,2020
assembly,64,PUMS,NP3_E,8085,8276,2.307878202,2.33482061,2020
assembly,65,PUMS,NP3_E,9134,8570,6.581096849,6.371441482,2020
assembly,66,PUMS,NP3_E,10451,6798,53.73639306,42.35607861,2020
assembly,67,PUMS,NP3_E,8502,7604,11.80957391,11.1511238,2020
assembly,68,PUMS,NP3_E,8560,8992,4.804270463,4.922515953,2020
assembly,69,PUMS,NP3_E,7861,7736,1.61582213,1.602872347,2020
assembly,70,PUMS,NP3_E,9818,9211,6.589946803,6.379736192,2020
assembly,71,PUMS,NP3_E,9231,9302,0.763276715,0.766200831,2020
assembly,72,PUMS,NP3_E,7943,8328,4.622958694,4.732345891,2020
assembly,73,PUMS,NP3_E,9775,6979,40.06304628,33.37710398,2020
assembly,74,PUMS,NP3_E,8664,8664,0,0,2020
assembly,75,PUMS,NP3_E,8819,6894,27.92283145,24.50200471,2020
assembly,76,PUMS,NP3_E,9987,7335,36.15541922,30.62002078,2020
assembly,77,PUMS,NP3_E,9621,8427,14.16874333,13.23138298,2020
assembly,78,PUMS,NP3_E,8791,8014,9.695532818,9.247247843,2020
assembly,79,PUMS,NP3_E,9944,9145,8.737014762,8.371313322,2020
assembly,80,PUMS,NP3_E,10921,8375,30.4,26.38888889,2020
assembly,81,PUMS,NP3_E,9287,8375,10.88955224,10.32725626,2020
assembly,82,PUMS,NP3_E,8529,8734,2.347149073,2.375021723,2020
assembly,83,PUMS,NP3_E,8300,8998,7.757279395,8.070297144,2020
assembly,84,PUMS,NP3_E,9192,8509,8.026795158,7.717078131,2020
assembly,85,PUMS,NP3_E,8522,7991,6.644975598,6.431296554,2020
assembly,86,PUMS,NP4+_E,13165,13886,5.192279994,5.330671694,2020
assembly,87,PUMS,NP4+_E,13780,14623,5.764890925,5.935992677,2020
assembly,23,PUMS,NP4+_E,15830,13145,20.4260175,18.53321829,2020
assembly,24,PUMS,NP4+_E,12998,13856,6.192263279,6.390109481,2020
assembly,25,PUMS,NP4+_E,12442,15010,17.10859427,18.70901938,2020
assembly,26,PUMS,NP4+_E,13807,12624,9.37103929,8.951609852,2020
assembly,27,PUMS,NP4+_E,13625,13095,4.047346315,3.967065868,2020
assembly,28,PUMS,NP4+_E,11599,11799,1.695058903,1.709547825,2020
assembly,29,PUMS,NP4+_E,13860,15905,12.85759195,13.74097094,2020
assembly,30,PUMS,NP4+_E,11834,12896,8.235111663,8.588758593,2020
assembly,31,PUMS,NP4+_E,12667,15050,15.83388704,17.19522315,2020
assembly,32,PUMS,NP4+_E,15380,15603,1.429212331,1.43949908,2020
assembly,33,PUMS,NP4+_E,13101,15707,16.59132871,18.09219661,2020
assembly,34,PUMS,NP4+_E,13693,14700,6.850340136,7.093297644,2020
assembly,38,PUMS,NP4+_E,13955,15302,8.80277088,9.208052774,2020
assembly,35,PUMS,NP4+_E,12814,15885,19.33270381,21.40144256,2020
assembly,36,PUMS,NP4+_E,8757,9089,3.652767081,3.72072173,2020
assembly,37,PUMS,NP4+_E,15643,11885,31.61968868,27.30310956,2020
assembly,39,PUMS,NP4+_E,12925,15626,17.28529374,18.92052818,2020
assembly,40,PUMS,NP4+_E,12721,13034,2.401411692,2.430596001,2020
assembly,41,PUMS,NP4+_E,13218,12957,2.014355175,1.994269341,2020
assembly,42,PUMS,NP4+_E,12137,11885,2.120319731,2.098076763,2020
assembly,43,PUMS,NP4+_E,10568,10594,0.245421937,0.245723467,2020
assembly,44,PUMS,NP4+_E,15302,13199,15.93302523,14.75737693,2020
assembly,45,PUMS,NP4+_E,12263,12749,3.812063691,3.886134655,2020
assembly,46,PUMS,NP4+_E,13925,11124,25.17979144,22.36416623,2020
assembly,47,PUMS,NP4+_E,15347,14816,3.583963283,3.52086994,2020
assembly,48,PUMS,NP4+_E,15538,15163,2.473125371,2.442917169,2020
assembly,49,PUMS,NP4+_E,13516,16043,15.75141806,17.09800738,2020
assembly,50,PUMS,NP4+_E,12425,12360,0.525889968,0.524510793,2020
assembly,51,PUMS,NP4+_E,12843,13604,5.593942958,5.754906038,2020
assembly,52,PUMS,NP4+_E,12204,10613,14.99104871,13.94574221,2020
assembly,53,PUMS,NP4+_E,11690,10595,10.33506371,9.827238053,2020
assembly,54,PUMS,NP4+_E,11169,14094,20.75351213,23.15639473,2020
assembly,55,PUMS,NP4+_E,10147,12486,18.73298094,20.66893474,2020
assembly,56,PUMS,NP4+_E,11491,11404,0.762890214,0.759991264,2020
assembly,57,PUMS,NP4+_E,10881,10461,4.014912532,3.93590104,2020
assembly,58,PUMS,NP4+_E,11116,13495,17.62875139,19.33281866,2020
assembly,59,PUMS,NP4+_E,13116,14537,9.775056752,10.27736593,2020
assembly,60,PUMS,NP4+_E,13200,13400,1.492537313,1.503759398,2020
assembly,61,PUMS,NP4+_E,13064,14280,8.515406162,8.894090111,2020
assembly,62,PUMS,NP4+_E,15974,14418,10.79206547,10.23953672,2020
assembly,63,PUMS,NP4+_E,14427,14638,1.441453751,1.451918115,2020
assembly,64,PUMS,NP4+_E,15284,13812,10.65739936,10.11822931,2020
assembly,65,PUMS,NP4+_E,6536,7917,17.44347606,19.11021933,2020
assembly,66,PUMS,NP4+_E,6945,6272,10.73022959,10.18385413,2020
assembly,67,PUMS,NP4+_E,9740,7813,24.6640215,21.95636074,2020
assembly,68,PUMS,NP4+_E,7800,9494,17.84284811,19.59060946,2020
assembly,69,PUMS,NP4+_E,9609,7377,30.25620171,26.28046627,2020
assembly,70,PUMS,NP4+_E,10819,9980,8.406813627,8.067695562,2020
assembly,71,PUMS,NP4+_E,11226,10527,6.640068396,6.426699766,2020
assembly,72,PUMS,NP4+_E,10437,11298,7.620817844,7.922705314,2020
assembly,73,PUMS,NP4+_E,8225,7271,13.12061615,12.31285493,2020
assembly,74,PUMS,NP4+_E,5827,6091,4.334263668,4.430273536,2020
assembly,75,PUMS,NP4+_E,6318,5099,23.90664836,21.35412105,2020
assembly,76,PUMS,NP4+_E,10458,7329,42.69340974,35.18299882,2020
assembly,77,PUMS,NP4+_E,15095,13263,13.81286285,12.92051626,2020
assembly,78,PUMS,NP4+_E,12301,12909,4.709892323,4.823482745,2020
assembly,79,PUMS,NP4+_E,14538,13837,5.066127051,4.940969163,2020
assembly,80,PUMS,NP4+_E,14390,13337,7.895328785,7.595484546,2020
assembly,81,PUMS,NP4+_E,12094,11789,2.58715752,2.554117992,2020
assembly,82,PUMS,NP4+_E,11124,12639,11.98670781,12.75091529,2020
assembly,83,PUMS,NP4+_E,12252,14200,13.71830986,14.72856495,2020
assembly,84,PUMS,NP4+_E,13753,13539,1.580618953,1.568225121,2020
assembly,85,PUMS,NP4+_E,12055,12948,6.896818041,7.143142823,2020
assembly,86,PUMS,R181_E,18822,17442,7.911936705,7.610853739,2020
assembly,87,PUMS,R181_E,19265,18074,6.589576187,6.379388843,2020
assembly,23,PUMS,R181_E,18120,14677,23.45847244,20.99582279,2020
assembly,24,PUMS,R181_E,13123,13377,1.898781491,1.916981132,2020
assembly,25,PUMS,R181_E,13158,14614,9.963049131,10.48538096,2020
assembly,26,PUMS,R181_E,14011,12925,8.402321083,8.063558064,2020
assembly,27,PUMS,R181_E,14963,15174,1.390536444,1.400272091,2020
assembly,28,PUMS,R181_E,14696,14808,0.75634792,0.759219089,2020
assembly,29,PUMS,R181_E,14404,15324,6.003654398,6.189451023,2020
assembly,30,PUMS,R181_E,13431,13692,1.906222612,1.924565867,2020
assembly,31,PUMS,R181_E,13498,15845,14.81224361,15.99700099,2020
assembly,32,PUMS,R181_E,16633,16388,1.494996339,1.483904182,2020
assembly,33,PUMS,R181_E,12880,13895,7.304785894,7.581699346,2020
assembly,34,PUMS,R181_E,14440,14424,0.110926234,0.110864745,2020
assembly,38,PUMS,R181_E,13751,15471,11.11757482,11.77195264,2020
assembly,35,PUMS,R181_E,13246,15519,14.64656228,15.80392839,2020
assembly,36,PUMS,R181_E,11098,10704,3.680866966,3.614347308,2020
assembly,37,PUMS,R181_E,18099,15099,19.86886549,18.07337791,2020
assembly,39,PUMS,R181_E,13088,15327,14.60820774,15.75928207,2020
assembly,40,PUMS,R181_E,13362,12640,5.712025316,5.553418968,2020
assembly,41,PUMS,R181_E,15273,14405,6.025685526,5.849450772,2020
assembly,42,PUMS,R181_E,15015,13410,11.96868009,11.29287599,2020
assembly,43,PUMS,R181_E,13453,12552,7.178138942,6.929436647,2020
assembly,44,PUMS,R181_E,17880,15963,12.00902086,11.32878291,2020
assembly,45,PUMS,R181_E,14777,14838,0.411106618,0.411953402,2020
assembly,46,PUMS,R181_E,16177,13544,19.44034259,17.71811177,2020
assembly,47,PUMS,R181_E,15663,15588,0.481139338,0.47998464,2020
assembly,48,PUMS,R181_E,17046,17074,0.163992035,0.164126612,2020
assembly,49,PUMS,R181_E,14068,16390,14.16717511,15.24722569,2020
assembly,50,PUMS,R181_E,16021,15905,0.729330399,0.726680449,2020
assembly,51,PUMS,R181_E,14595,15371,5.048467894,5.179203097,2020
assembly,52,PUMS,R181_E,20171,16398,23.00890352,20.63496404,2020
assembly,53,PUMS,R181_E,13475,11403,18.17065684,16.65728756,2020
assembly,54,PUMS,R181_E,13669,14805,7.673083418,7.979209103,2020
assembly,55,PUMS,R181_E,14645,16522,11.3606101,12.04479096,2020
assembly,56,PUMS,R181_E,15150,14157,7.014197923,6.776538028,2020
assembly,57,PUMS,R181_E,16600,14321,15.91369318,14.74079105,2020
assembly,58,PUMS,R181_E,13694,15080,9.190981432,9.633697088,2020
assembly,59,PUMS,R181_E,14436,15697,8.033382175,8.36956161,2020
assembly,60,PUMS,R181_E,17941,17746,1.098839175,1.092834926,2020
assembly,61,PUMS,R181_E,14633,16417,10.86678443,11.49114332,2020
assembly,62,PUMS,R181_E,16604,14390,15.3856845,14.28663612,2020
assembly,63,PUMS,R181_E,15371,15253,0.773618305,0.770637409,2020
assembly,64,PUMS,R181_E,16151,14958,7.975665196,7.669806165,2020
assembly,65,PUMS,R181_E,10770,10605,1.555869873,1.543859649,2020
assembly,66,PUMS,R181_E,12783,9594,33.2395247,28.50248023,2020
assembly,67,PUMS,R181_E,15423,12737,21.08816833,19.07670455,2020
assembly,68,PUMS,R181_E,14355,14503,1.020478522,1.025712108,2020
assembly,69,PUMS,R181_E,13752,10793,27.41591772,24.11081687,2020
assembly,70,PUMS,R181_E,16573,13935,18.93074991,17.29382457,2020
assembly,71,PUMS,R181_E,14611,12881,13.43063427,12.58547941,2020
assembly,72,PUMS,R181_E,12562,12720,1.242138365,1.249901115,2020
assembly,73,PUMS,R181_E,14034,10892,28.84686008,25.21062345,2020
assembly,74,PUMS,R181_E,9756,9255,5.413290113,5.270632792,2020
assembly,75,PUMS,R181_E,11758,8498,38.36196752,32.18799368,2020
assembly,76,PUMS,R181_E,16959,11996,41.37212404,34.28078052,2020
assembly,77,PUMS,R181_E,20800,17223,20.76873948,18.81492781,2020
assembly,78,PUMS,R181_E,18026,16515,9.14925825,8.7490229,2020
assembly,79,PUMS,R181_E,21553,19465,10.7269458,10.18089619,2020
assembly,80,PUMS,R181_E,19461,16722,16.37961966,15.13970649,2020
assembly,81,PUMS,R181_E,17413,15374,13.26265123,12.43785647,2020
assembly,82,PUMS,R181_E,15265,15343,0.508375155,0.509670674,2020
assembly,83,PUMS,R181_E,15232,17127,11.06440124,11.71235205,2020
assembly,84,PUMS,R181_E,20109,18299,9.891250888,9.425119767,2020
assembly,85,PUMS,R181_E,17195,16568,3.78440367,3.71412493,2020
assembly,86,PUMS,R651_E,10370,10314,0.542951328,0.541481338,2020
assembly,87,PUMS,R651_E,14218,14098,0.851184565,0.847577341,2020
assembly,23,PUMS,R651_E,16709,17743,5.827650341,6.002554278,2020
assembly,24,PUMS,R651_E,15010,15368,2.329515877,2.356968859,2020
assembly,25,PUMS,R651_E,17334,16947,2.283590016,2.257810449,2020
assembly,26,PUMS,R651_E,20931,22122,5.383780852,5.53271549,2020
assembly,27,PUMS,R651_E,17449,17003,2.623066518,2.589109486,2020
assembly,28,PUMS,R651_E,18627,18753,0.671892497,0.674157303,2020
assembly,29,PUMS,R651_E,15549,15017,3.542651661,3.480991952,2020
assembly,30,PUMS,R651_E,13185,15383,14.28850029,15.38784654,2020
assembly,31,PUMS,R651_E,13875,12347,12.37547582,11.65433605,2020
assembly,32,PUMS,R651_E,15863,15619,1.562199885,1.550092116,2020
assembly,33,PUMS,R651_E,15780,15656,0.792028615,0.788904441,2020
assembly,34,PUMS,R651_E,13202,12292,7.403189066,7.138934651,2020
assembly,38,PUMS,R651_E,11821,11586,2.028310029,2.007946341,2020
assembly,35,PUMS,R651_E,11879,12372,3.984804397,4.065811719,2020
assembly,36,PUMS,R651_E,13534,13401,0.992463249,0.987562651,2020
assembly,37,PUMS,R651_E,18342,12678,44.67581637,36.51837524,2020
assembly,39,PUMS,R651_E,11138,10862,2.540968514,2.509090909,2020
assembly,40,PUMS,R651_E,19328,17207,12.3263788,11.61078418,2020
assembly,41,PUMS,R651_E,17962,18116,0.85007728,0.85370586,2020
assembly,42,PUMS,R651_E,14744,13389,10.12024796,9.632815555,2020
assembly,43,PUMS,R651_E,15312,14379,6.488629251,6.284732747,2020
assembly,44,PUMS,R651_E,13131,11932,10.04860878,9.56788892,2020
assembly,45,PUMS,R651_E,19922,17506,13.80098252,12.91012077,2020
assembly,46,PUMS,R651_E,23172,21385,8.356324527,8.021186346,2020
assembly,47,PUMS,R651_E,16483,15719,4.860360074,4.745046891,2020
assembly,48,PUMS,R651_E,12576,11330,10.99735216,10.4241613,2020
assembly,49,PUMS,R651_E,13253,12508,5.95618804,5.783936959,2020
assembly,50,PUMS,R651_E,12938,9620,34.49064449,29.41750155,2020
assembly,51,PUMS,R651_E,10936,10832,0.960118168,0.955531055,2020
assembly,52,PUMS,R651_E,14832,12473,18.91285176,17.27888665,2020
assembly,53,PUMS,R651_E,10836,10287,5.336832896,5.198125266,2020
assembly,54,PUMS,R651_E,10405,10422,0.163116484,0.163249628,2020
assembly,55,PUMS,R651_E,13650,12773,6.866045565,6.638156152,2020
assembly,56,PUMS,R651_E,12480,12346,1.08537178,1.079513413,2020
assembly,57,PUMS,R651_E,14980,12736,17.61934673,16.19281282,2020
assembly,58,PUMS,R651_E,14937,16200,7.796296296,8.112534926,2020
assembly,59,PUMS,R651_E,15784,15931,0.92272927,0.927006149,2020
assembly,60,PUMS,R651_E,14190,15357,7.599140457,7.899279115,2020
assembly,61,PUMS,R651_E,14587,13590,7.336276674,7.076693757,2020
assembly,62,PUMS,R651_E,16772,17211,2.550694323,2.583644764,2020
assembly,63,PUMS,R651_E,16056,16511,2.755738599,2.794239568,2020
assembly,64,PUMS,R651_E,17377,16738,3.817660413,3.746152719,2020
assembly,65,PUMS,R651_E,19082,18112,5.355565371,5.215895037,2020
assembly,66,PUMS,R651_E,19182,15566,23.23011692,20.81270865,2020
assembly,67,PUMS,R651_E,28305,21481,31.76760858,27.41332905,2020
assembly,68,PUMS,R651_E,17811,16258,9.552220445,9.116792392,2020
assembly,69,PUMS,R651_E,21611,19744,9.456037277,9.029137952,2020
assembly,70,PUMS,R651_E,16313,14918,9.351119453,8.933431526,2020
assembly,71,PUMS,R651_E,16180,16371,1.166697208,1.173543056,2020
assembly,72,PUMS,R651_E,14409,15405,6.465433301,6.681424834,2020
assembly,73,PUMS,R651_E,28105,25904,8.496757258,8.150493436,2020
assembly,74,PUMS,R651_E,22729,18011,26.19510299,23.16151203,2020
assembly,75,PUMS,R651_E,25238,18716,34.84718957,29.67647996,2020
assembly,76,PUMS,R651_E,29491,19581,50.61028548,40.38963156,2020
assembly,77,PUMS,R651_E,13213,12171,8.561334319,8.209895997,2020
assembly,78,PUMS,R651_E,12097,11190,8.105451296,7.78975394,2020
assembly,79,PUMS,R651_E,12896,12577,2.536375924,2.504612727,2020
assembly,80,PUMS,R651_E,16591,13682,21.26151147,19.21844548,2020
assembly,81,PUMS,R651_E,18777,17405,7.882792301,7.583881488,2020
assembly,82,PUMS,R651_E,19143,19982,4.198778901,4.288817891,2020
assembly,83,PUMS,R651_E,14035,13691,2.512599518,2.481425377,2020
assembly,84,PUMS,R651_E,12581,11632,8.158528198,7.8387643,2020
assembly,85,PUMS,R651_E,12025,11964,0.509862922,0.508566426,2020
assembly,86,PUMS,RAC1P1_E,18388,9688,89.80181668,61.97464026,2020
assembly,87,PUMS,RAC1P1_E,24283,12343,96.73499149,65.19958499,2020
assembly,23,PUMS,RAC1P1_E,51636,64869,20.39957453,22.7166216,2020
assembly,24,PUMS,RAC1P1_E,39721,26523,49.76058515,39.84662762,2020
assembly,25,PUMS,RAC1P1_E,47345,29642,59.72269078,45.98958266,2020
assembly,26,PUMS,RAC1P1_E,45974,60554,24.07768273,27.37308501,2020
assembly,27,PUMS,RAC1P1_E,49298,49880,1.166800321,1.173647381,2020
assembly,28,PUMS,RAC1P1_E,75808,68507,10.65730509,10.11814434,2020
assembly,29,PUMS,RAC1P1_E,12637,4823,162.0153431,89.50744559,2020
assembly,30,PUMS,RAC1P1_E,78247,55611,40.70417723,33.8209147,2020
assembly,31,PUMS,RAC1P1_E,42161,9188,358.8702656,128.4270385,2020
assembly,32,PUMS,RAC1P1_E,10213,4605,121.7806732,75.69172628,2020
assembly,33,PUMS,RAC1P1_E,15465,10296,50.2039627,40.13042972,2020
assembly,34,PUMS,RAC1P1_E,47360,19610,141.509434,82.87292818,2020
assembly,38,PUMS,RAC1P1_E,62114,31783,95.43151999,64.60483296,2020
assembly,35,PUMS,RAC1P1_E,43576,15665,178.1742739,94.22865921,2020
assembly,36,PUMS,RAC1P1_E,79484,77406,2.684546418,2.648989738,2020
assembly,37,PUMS,RAC1P1_E,87348,60978,43.24510479,35.55681404,2020
assembly,39,PUMS,RAC1P1_E,37374,14268,161.9428091,89.48530266,2020
assembly,40,PUMS,RAC1P1_E,39369,17267,128.0013899,78.04929727,2020
assembly,41,PUMS,RAC1P1_E,67137,63903,5.060795268,4.935897436,2020
assembly,42,PUMS,RAC1P1_E,40796,25903,57.49527082,44.65734119,2020
assembly,43,PUMS,RAC1P1_E,33436,36040,7.225305216,7.496113766,2020
assembly,44,PUMS,RAC1P1_E,79065,71108,11.19002081,10.59711133,2020
assembly,45,PUMS,RAC1P1_E,82563,84842,2.686169586,2.722738269,2020
assembly,46,PUMS,RAC1P1_E,76095,77684,2.045466248,2.066602072,2020
assembly,47,PUMS,RAC1P1_E,60128,53667,12.03905566,11.35550771,2020
assembly,48,PUMS,RAC1P1_E,92095,100373,8.247237803,8.601949415,2020
assembly,49,PUMS,RAC1P1_E,65970,34294,92.36601155,63.1851911,2020
assembly,50,PUMS,RAC1P1_E,102983,113750,9.465494505,9.93572737,2020
assembly,51,PUMS,RAC1P1_E,62741,37222,68.55891677,51.05689105,2020
assembly,52,PUMS,RAC1P1_E,90725,97573,7.01833499,7.27357699,2020
assembly,53,PUMS,RAC1P1_E,61445,50250,22.27860697,20.04566006,2020
assembly,54,PUMS,RAC1P1_E,34843,20171,72.73808934,53.33915003,2020
assembly,55,PUMS,RAC1P1_E,21602,10316,109.4028693,70.71871671,2020
assembly,56,PUMS,RAC1P1_E,44008,28698,53.34866541,42.11481858,2020
assembly,57,PUMS,RAC1P1_E,63306,57391,10.30649405,9.801403515,2020
assembly,58,PUMS,RAC1P1_E,12849,3774,240.4610493,109.1860675,2020
assembly,59,PUMS,RAC1P1_E,33700,35464,4.9740582,5.100919554,2020
assembly,60,PUMS,RAC1P1_E,23882,7641,212.5507133,103.0422231,2020
assembly,61,PUMS,RAC1P1_E,72460,44348,63.38955534,48.13368947,2020
assembly,62,PUMS,RAC1P1_E,113636,106704,6.496476233,6.292094036,2020
assembly,63,PUMS,RAC1P1_E,89734,77560,15.69623517,14.55401867,2020
assembly,64,PUMS,RAC1P1_E,94281,85617,10.11948562,9.632124871,2020
assembly,65,PUMS,RAC1P1_E,78471,57565,36.31720664,30.73598165,2020
assembly,66,PUMS,RAC1P1_E,99801,104106,4.135208345,4.222513205,2020
assembly,67,PUMS,RAC1P1_E,113536,102238,11.05068566,10.472068,2020
assembly,68,PUMS,RAC1P1_E,41378,33729,22.67781434,20.36827459,2020
assembly,69,PUMS,RAC1P1_E,82336,73295,12.33508425,11.61850788,2020
assembly,70,PUMS,RAC1P1_E,35207,29191,20.60909184,18.68381006,2020
assembly,71,PUMS,RAC1P1_E,41926,33166,26.41259121,23.33138017,2020
assembly,72,PUMS,RAC1P1_E,38130,25874,47.36801422,38.2976064,2020
assembly,73,PUMS,RAC1P1_E,109455,107804,1.531483062,1.519844978,2020
assembly,74,PUMS,RAC1P1_E,86788,77267,12.32220741,11.60708299,2020
assembly,75,PUMS,RAC1P1_E,110589,98810,11.92085821,11.2502925,2020
assembly,76,PUMS,RAC1P1_E,112711,104559,7.796555055,7.504027247,2020
assembly,77,PUMS,RAC1P1_E,18148,8745,107.5242996,69.9289778,2020
assembly,78,PUMS,RAC1P1_E,28506,16359,74.25270493,54.14911401,2020
assembly,79,PUMS,RAC1P1_E,21601,9886,118.5009104,74.41166196,2020
assembly,80,PUMS,RAC1P1_E,38152,31082,22.74628402,20.42349135,2020
assembly,81,PUMS,RAC1P1_E,47055,47004,0.108501404,0.108442573,2020
assembly,82,PUMS,RAC1P1_E,50145,43322,15.74950372,14.59980528,2020
assembly,83,PUMS,RAC1P1_E,21212,6067,249.6291413,111.0377946,2020
assembly,84,PUMS,RAC1P1_E,21158,11878,78.12763091,56.18113573,2020
assembly,85,PUMS,RAC1P1_E,21176,11199,89.08831146,61.63397683,2020
assembly,86,PUMS,RAC1P2_E,44764,38119,17.43225163,16.03465126,2020
assembly,87,PUMS,RAC1P2_E,44122,40099,10.03266914,9.553436791,2020
assembly,23,PUMS,RAC1P2_E,37191,22708,63.77928483,48.35806942,2020
assembly,24,PUMS,RAC1P2_E,24258,15394,57.58087567,44.70896802,2020
assembly,25,PUMS,RAC1P2_E,8676,5692,52.42445538,41.53674833,2020
assembly,26,PUMS,RAC1P2_E,7440,2341,217.8129005,104.2633678,2020
assembly,27,PUMS,RAC1P2_E,10884,11113,2.06064969,2.082102105,2020
assembly,28,PUMS,RAC1P2_E,4746,4529,4.791344668,4.679245283,2020
assembly,29,PUMS,RAC1P2_E,78599,81137,3.128042693,3.177743276,2020
assembly,30,PUMS,RAC1P2_E,4387,3788,15.81309398,14.65443425,2020
assembly,31,PUMS,RAC1P2_E,43127,63822,32.42612265,38.70068911,2020
assembly,32,PUMS,RAC1P2_E,81038,76793,5.52784759,5.379171392,2020
assembly,33,PUMS,RAC1P2_E,72815,67412,8.014893491,7.706076576,2020
assembly,34,PUMS,RAC1P2_E,6766,2691,151.4306949,86.17954954,2020
assembly,38,PUMS,RAC1P2_E,7174,7823,8.296050109,8.655064346,2020
assembly,35,PUMS,RAC1P2_E,8070,14468,44.22173072,56.77522407,2020
assembly,36,PUMS,RAC1P2_E,9754,3288,196.6545012,99.15657108,2020
assembly,37,PUMS,RAC1P2_E,5026,14084,64.31411531,94.7985348,2020
assembly,39,PUMS,RAC1P2_E,7787,2660,192.7443609,98.15257969,2020
assembly,40,PUMS,RAC1P2_E,2793,3334,16.22675465,17.65953974,2020
assembly,41,PUMS,RAC1P2_E,36961,31632,16.84686394,15.53802866,2020
assembly,42,PUMS,RAC1P2_E,59402,66781,11.04955002,11.69571178,2020
assembly,43,PUMS,RAC1P2_E,81869,70373,16.33581061,15.10227138,2020
assembly,44,PUMS,RAC1P2_E,14406,7401,94.64937171,64.24542578,2020
assembly,45,PUMS,RAC1P2_E,12343,3721,231.7119054,107.3456175,2020
assembly,46,PUMS,RAC1P2_E,10184,13007,21.70369801,24.34565133,2020
assembly,47,PUMS,RAC1P2_E,3171,2988,6.124497992,5.942523137,2020
assembly,48,PUMS,RAC1P2_E,10375,2464,321.0633117,123.2338967,2020
assembly,49,PUMS,RAC1P2_E,3730,1478,152.368065,86.48233487,2020
